starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:07:23 2013	1370448443	10	10764	10774	10762
Wed Jun 05 18:07:23 2013	1370448443	10	10766	10776	10766
Wed Jun 05 18:07:23 2013	1370448443	10	10766	10776	10766
Wed Jun 05 18:07:23 2013	1370448443	10	10767	10777	10767
Wed Jun 05 18:07:23 2013	1370448443	10	10767	10777	10767
Wed Jun 05 18:07:23 2013	1370448443	10	10769	10778	10769
Wed Jun 05 18:07:23 2013	1370448443	10	10784	10794	10782
Wed Jun 05 18:07:23 2013	1370448443	10	10789	10798	10789
Wed Jun 05 18:07:23 2013	1370448443	10	10796	10805	10795
Wed Jun 05 18:07:23 2013	1370448443	10	10797	10807	10797
Wed Jun 05 18:07:23 2013	1370448443	10	10799	10808	10798
Wed Jun 05 18:07:23 2013	1370448443	10	10800	10810	10800
Wed Jun 05 18:07:23 2013	1370448443	10	10801	10811	10801
Wed Jun 05 18:07:23 2013	1370448443	9	10804	10813	10803
Wed Jun 05 18:07:23 2013	1370448443	9	10806	10815	10805
Wed Jun 05 18:07:23 2013	1370448443	9	10807	10816	10807
Wed Jun 05 18:07:23 2013	1370448443	9	10810	10819	10810
Wed Jun 05 18:07:23 2013	1370448443	9	10812	10821	10812
Wed Jun 05 18:07:23 2013	1370448443	9	10814	10823	10813
Wed Jun 05 18:07:23 2013	1370448443	9	10815	10824	10815
Wed Jun 05 18:07:23 2013	1370448443	9	10816	10826	10815
Wed Jun 05 18:07:23 2013	1370448443	9	10817	10827	10817
Wed Jun 05 18:07:23 2013	1370448443	9	10818	10827	10818
Wed Jun 05 18:07:23 2013	1370448443	9	10819	10829	10819
Wed Jun 05 18:07:23 2013	1370448443	9	10820	10829	10820
Wed Jun 05 18:07:23 2013	1370448443	2	10828	10830	10827
Wed Jun 05 18:07:23 2013	1370448443	9	10821	10830	10821
Wed Jun 05 18:07:23 2013	1370448443	2	10829	10831	10829
Wed Jun 05 18:07:23 2013	1370448443	9	10822	10831	10822
Wed Jun 05 18:07:23 2013	1370448443	9	10823	10832	10823
Wed Jun 05 18:07:23 2013	1370448443	2	10830	10832	10830
Wed Jun 05 18:07:23 2013	1370448443	9	10824	10833	10824
Wed Jun 05 18:07:23 2013	1370448443	2	10832	10833	10831
Wed Jun 05 18:07:23 2013	1370448443	7	10827	10834	10826
Wed Jun 05 18:07:23 2013	1370448443	9	10825	10834	10825
Wed Jun 05 18:07:23 2013	1370448443	2	10833	10835	10833
Wed Jun 05 18:07:23 2013	1370448443	2	10834	10836	10834
Wed Jun 05 18:07:23 2013	1370448443	2	10837	10839	10836
Wed Jun 05 18:07:23 2013	1370448443	2	10838	10840	10838
Wed Jun 05 18:07:23 2013	1370448443	2	10839	10841	10839
Wed Jun 05 18:07:23 2013	1370448443	2	10840	10842	10840
Wed Jun 05 18:07:23 2013	1370448443	2	10841	10843	10841
Wed Jun 05 18:07:23 2013	1370448443	2	10842	10844	10842
Wed Jun 05 18:07:23 2013	1370448443	2	10844	10845	10844
Wed Jun 05 18:07:23 2013	1370448443	2	10846	10848	10846
Wed Jun 05 18:07:23 2013	1370448443	2	10848	10849	10847
Wed Jun 05 18:07:23 2013	1370448443	2	10849	10851	10849
Wed Jun 05 18:07:23 2013	1370448443	2	10854	10855	10853
Wed Jun 05 18:07:23 2013	1370448443	2	10855	10856	10855
Wed Jun 05 18:07:23 2013	1370448443	2	10856	10857	10856
Wed Jun 05 18:07:23 2013	1370448443	1	10858	10859	10858
Wed Jun 05 18:07:23 2013	1370448443	1	10859	10860	10859
Wed Jun 05 18:07:23 2013	1370448443	1	10860	10861	10860
Wed Jun 05 18:07:23 2013	1370448443	1	10861	10862	10860
Wed Jun 05 18:07:23 2013	1370448443	1	10861	10863	10861
Wed Jun 05 18:07:23 2013	1370448443	1	10864	10866	10862
Wed Jun 05 18:07:23 2013	1370448443	1	10874	10875	10873
Wed Jun 05 18:07:23 2013	1370448443	1	10876	10878	10876
Wed Jun 05 18:07:23 2013	1370448443	1	10877	10879	10877
Wed Jun 05 18:07:23 2013	1370448443	1	10885	10887	10885
Wed Jun 05 18:07:23 2013	1370448443	1	10886	10887	10886
Wed Jun 05 18:07:23 2013	1370448443	1	10887	10888	10887
Wed Jun 05 18:07:23 2013	1370448443	1	10887	10889	10887
Wed Jun 05 18:07:23 2013	1370448443	1	10888	10889	10888
Wed Jun 05 18:07:23 2013	1370448443	1	10889	10890	10889
Wed Jun 05 18:07:23 2013	1370448443	1	10891	10892	10891
Wed Jun 05 18:07:23 2013	1370448443	1	10894	10895	10894
Wed Jun 05 18:07:23 2013	1370448443	1	10894	10895	10894
Wed Jun 05 18:07:23 2013	1370448443	1	10894	10895	10894
