starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 19:02:33 2013	1370451753	0	10617	10617	10616
Wed Jun 05 19:02:33 2013	1370451753	0	10618	10618	10618
Wed Jun 05 19:03:43 2013	1370451823	0	10938	10938	10938
Wed Jun 05 19:01:58 2013	1370451718	0	10996	10996	10996
Wed Jun 05 19:01:58 2013	1370451718	0	10997	10997	10996
Wed Jun 05 19:01:58 2013	1370451718	0	10997	10997	10996
Wed Jun 05 19:01:58 2013	1370451718	0	10997	10997	10996
Wed Jun 05 19:01:58 2013	1370451718	0	10997	10997	10997
Wed Jun 05 19:01:58 2013	1370451718	0	10997	10997	10996
Wed Jun 05 19:01:58 2013	1370451718	0	10997	10997	10997
Wed Jun 05 19:01:58 2013	1370451718	0	10997	10997	10997
Wed Jun 05 19:01:58 2013	1370451718	0	10998	10998	10998
Wed Jun 05 19:01:58 2013	1370451718	0	10998	10998	10997
Wed Jun 05 19:01:58 2013	1370451718	0	10998	10998	10998
Wed Jun 05 19:01:58 2013	1370451718	0	10998	10999	10998
Wed Jun 05 19:01:58 2013	1370451718	0	10999	10999	10998
Wed Jun 05 19:01:58 2013	1370451718	0	10999	10999	10998
Wed Jun 05 19:01:58 2013	1370451718	0	10999	10999	10999
Wed Jun 05 19:01:58 2013	1370451718	0	10999	10999	10999
Wed Jun 05 19:01:58 2013	1370451718	0	10999	10999	10999
Wed Jun 05 19:01:58 2013	1370451718	0	10999	10999	10999
Wed Jun 05 19:01:58 2013	1370451718	0	10999	10999	10999
Wed Jun 05 19:01:58 2013	1370451718	0	10999	11000	10998
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11000	10999
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11000	10999
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11000	11000
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11000	10999
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11000	11000
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11000	11000
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11000	11000
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11000	11000
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11001	10997
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11001	11000
Wed Jun 05 19:01:58 2013	1370451718	0	11000	11001	11000
Wed Jun 05 19:01:58 2013	1370451718	0	11001	11001	11000
Wed Jun 05 19:01:58 2013	1370451718	0	11001	11001	11000
Wed Jun 05 19:01:58 2013	1370451718	0	11001	11001	10998
Wed Jun 05 19:01:58 2013	1370451718	0	11001	11001	10998
Wed Jun 05 19:01:58 2013	1370451718	0	11001	11001	10998
Wed Jun 05 19:01:58 2013	1370451718	0	11001	11001	11001
Wed Jun 05 19:01:58 2013	1370451718	0	11001	11001	11001
Wed Jun 05 19:01:58 2013	1370451718	0	11001	11001	11001
Wed Jun 05 19:01:58 2013	1370451718	0	11001	11002	11001
Wed Jun 05 19:01:58 2013	1370451718	0	11002	11002	10998
Wed Jun 05 19:01:58 2013	1370451718	0	11002	11002	11002
Wed Jun 05 19:01:58 2013	1370451718	0	11002	11002	10999
Wed Jun 05 19:01:58 2013	1370451718	0	11003	11003	11000
Wed Jun 05 19:01:59 2013	1370451719	0	11003	11003	11003
Wed Jun 05 19:01:59 2013	1370451719	0	11003	11003	11002
Wed Jun 05 19:01:58 2013	1370451718	0	11003	11004	11003
Wed Jun 05 19:01:58 2013	1370451718	0	11003	11004	11000
Wed Jun 05 19:01:59 2013	1370451719	0	11003	11004	11003
Wed Jun 05 19:01:59 2013	1370451719	0	11003	11004	11003
Wed Jun 05 19:01:59 2013	1370451719	0	11004	11004	11003
Wed Jun 05 19:01:59 2013	1370451719	0	11004	11004	11003
Wed Jun 05 19:01:59 2013	1370451719	0	11004	11004	11003
Wed Jun 05 19:01:58 2013	1370451718	0	11004	11004	11003
Wed Jun 05 19:01:59 2013	1370451719	0	11004	11004	11003
Wed Jun 05 19:01:58 2013	1370451718	0	11004	11004	11003
Wed Jun 05 19:01:59 2013	1370451719	0	11004	11004	11003
Wed Jun 05 19:01:58 2013	1370451718	0	11004	11004	11003
Wed Jun 05 19:01:59 2013	1370451719	0	11004	11004	11004
Wed Jun 05 19:01:58 2013	1370451718	0	11004	11004	11001
Wed Jun 05 19:01:59 2013	1370451719	0	11004	11005	11004
Wed Jun 05 19:01:59 2013	1370451719	0	11005	11005	11004
Wed Jun 05 19:01:59 2013	1370451719	0	11005	11005	11004
Wed Jun 05 19:01:58 2013	1370451718	0	11005	11005	11002
Wed Jun 05 19:01:59 2013	1370451719	0	11005	11005	11005
Wed Jun 05 19:01:59 2013	1370451719	0	11005	11005	11005
Wed Jun 05 19:01:58 2013	1370451718	0	11005	11006	11002
Wed Jun 05 19:01:59 2013	1370451719	0	11006	11006	11006
Wed Jun 05 19:01:59 2013	1370451719	0	11006	11006	11005
Wed Jun 05 19:01:59 2013	1370451719	0	11006	11006	11006
Wed Jun 05 19:01:59 2013	1370451719	0	11006	11006	11006
Wed Jun 05 19:01:58 2013	1370451718	0	11006	11006	11003
Wed Jun 05 19:01:59 2013	1370451719	0	11006	11006	11006
Wed Jun 05 19:01:59 2013	1370451719	0	11007	11007	11006
Wed Jun 05 19:01:58 2013	1370451718	0	11007	11007	11006
Wed Jun 05 19:01:58 2013	1370451718	0	11007	11007	11004
Wed Jun 05 19:01:58 2013	1370451718	0	11007	11007	11007
Wed Jun 05 19:01:58 2013	1370451718	0	11007	11007	11007
Wed Jun 05 19:01:59 2013	1370451719	0	11007	11007	11007
Wed Jun 05 19:01:58 2013	1370451718	0	11008	11008	11004
Wed Jun 05 19:01:58 2013	1370451718	0	11008	11008	11007
Wed Jun 05 19:01:58 2013	1370451718	0	11008	11008	11005
Wed Jun 05 19:01:58 2013	1370451718	0	11008	11009	11008
Wed Jun 05 19:01:58 2013	1370451718	0	11009	11009	11008
Wed Jun 05 19:01:58 2013	1370451718	0	11009	11009	11009
Wed Jun 05 19:01:58 2013	1370451718	0	11009	11009	11009
Wed Jun 05 19:01:58 2013	1370451718	0	11009	11009	11006
Wed Jun 05 19:01:58 2013	1370451718	0	11009	11009	11009
Wed Jun 05 19:01:58 2013	1370451718	0	11009	11009	11009
Wed Jun 05 19:01:58 2013	1370451718	0	11009	11009	11006
Wed Jun 05 19:01:58 2013	1370451718	0	11010	11010	11009
Wed Jun 05 19:01:58 2013	1370451718	0	11010	11011	11007
Wed Jun 05 19:01:58 2013	1370451718	0	11011	11011	11011
Wed Jun 05 19:01:58 2013	1370451718	0	11011	11011	11008
Wed Jun 05 19:01:58 2013	1370451718	0	11012	11012	11009
Wed Jun 05 19:01:58 2013	1370451718	0	11013	11013	11010
Wed Jun 05 19:01:58 2013	1370451718	0	11013	11013	11010
Wed Jun 05 19:01:58 2013	1370451718	0	11013	11013	11011
Wed Jun 05 19:01:58 2013	1370451718	0	11013	11014	11012
Wed Jun 05 19:02:33 2013	1370451753	0	11038	11038	11037
Wed Jun 05 19:02:33 2013	1370451753	0	11038	11038	11038
Wed Jun 05 19:01:25 2013	1370451685	0	11038	11038	11038
Wed Jun 05 19:02:33 2013	1370451753	0	11038	11038	11038
Wed Jun 05 19:02:33 2013	1370451753	0	11038	11038	11038
Wed Jun 05 19:01:25 2013	1370451685	0	11038	11038	11038
Wed Jun 05 19:01:25 2013	1370451685	0	11038	11038	11038
Wed Jun 05 19:01:25 2013	1370451685	0	11039	11039	11038
Wed Jun 05 19:01:25 2013	1370451685	0	11039	11039	11038
Wed Jun 05 19:01:25 2013	1370451685	0	11039	11039	11039
Wed Jun 05 19:01:25 2013	1370451685	0	11039	11039	11039
Wed Jun 05 19:03:42 2013	1370451822	0	11039	11039	11039
Wed Jun 05 19:01:25 2013	1370451685	0	11039	11039	11039
Wed Jun 05 19:03:42 2013	1370451822	0	11039	11039	11039
Wed Jun 05 19:03:42 2013	1370451822	0	11039	11040	11039
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11040	11039
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11040	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11040	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11040	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11040	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11040	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11040	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11040	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11040	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11041	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11041	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11040	11041	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11040
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11041	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11041	11042	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11041
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11042	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11043	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11042	11043	11042
Wed Jun 05 19:01:25 2013	1370451685	0	11043	11043	11043
Wed Jun 05 19:01:25 2013	1370451685	0	11043	11043	11043
Wed Jun 05 19:01:25 2013	1370451685	0	11044	11044	11043
Wed Jun 05 19:01:25 2013	1370451685	0	11044	11044	11043
Wed Jun 05 19:01:25 2013	1370451685	0	11044	11044	11043
Wed Jun 05 19:01:25 2013	1370451685	0	11045	11045	11044
Wed Jun 05 19:01:25 2013	1370451685	0	11046	11046	11045
Wed Jun 05 19:01:25 2013	1370451685	0	11046	11046	11045
Wed Jun 05 19:01:25 2013	1370451685	0	11046	11046	11045
Wed Jun 05 19:01:25 2013	1370451685	0	11047	11047	11046
Wed Jun 05 19:01:25 2013	1370451685	0	11047	11048	11047
Wed Jun 05 19:01:25 2013	1370451685	0	11048	11049	11048
Wed Jun 05 19:01:25 2013	1370451685	0	11049	11049	11048
Wed Jun 05 19:01:25 2013	1370451685	0	11050	11050	11050
Wed Jun 05 19:01:25 2013	1370451685	0	11051	11051	11051
Wed Jun 05 19:01:25 2013	1370451685	0	11052	11052	11052
Wed Jun 05 19:01:25 2013	1370451685	0	11053	11053	11052
Wed Jun 05 19:01:25 2013	1370451685	0	11054	11054	11054
Wed Jun 05 19:01:25 2013	1370451685	0	11055	11055	11055
Wed Jun 05 19:01:25 2013	1370451685	0	11056	11056	11056
Wed Jun 05 19:01:25 2013	1370451685	0	11057	11057	11057
Wed Jun 05 19:01:25 2013	1370451685	0	11058	11058	11058
Wed Jun 05 19:01:25 2013	1370451685	0	11059	11059	11059
Wed Jun 05 19:01:25 2013	1370451685	0	11060	11060	11059
Wed Jun 05 19:01:25 2013	1370451685	0	11060	11060	11060
Wed Jun 05 19:01:25 2013	1370451685	0	11061	11061	11061
Wed Jun 05 19:01:25 2013	1370451685	0	11061	11061	11061
Wed Jun 05 19:01:25 2013	1370451685	0	11063	11063	11063
Wed Jun 05 19:01:25 2013	1370451685	0	11069	11069	11067
Wed Jun 05 19:01:25 2013	1370451685	0	11070	11070	11069
Wed Jun 05 19:01:25 2013	1370451685	0	11070	11070	11069
Wed Jun 05 19:01:25 2013	1370451685	0	11071	11071	11069
Wed Jun 05 19:01:25 2013	1370451685	0	11071	11071	11070
Wed Jun 05 19:01:25 2013	1370451685	0	11071	11071	11070
Wed Jun 05 19:01:25 2013	1370451685	0	11071	11071	11070
Wed Jun 05 19:01:25 2013	1370451685	0	11071	11072	11070
Wed Jun 05 19:01:25 2013	1370451685	0	11071	11072	11070
Wed Jun 05 19:01:25 2013	1370451685	0	11073	11073	11072
Wed Jun 05 19:01:25 2013	1370451685	0	11074	11074	11073
Wed Jun 05 19:01:25 2013	1370451685	0	11074	11074	11073
Wed Jun 05 19:01:25 2013	1370451685	0	11074	11075	11073
Wed Jun 05 19:01:25 2013	1370451685	0	11075	11075	11074
Wed Jun 05 19:01:25 2013	1370451685	0	11075	11075	11074
Wed Jun 05 19:01:25 2013	1370451685	0	11075	11075	11074
Wed Jun 05 19:01:25 2013	1370451685	0	11077	11077	11076
Wed Jun 05 19:01:25 2013	1370451685	0	11077	11077	11076
Wed Jun 05 19:01:25 2013	1370451685	0	11078	11078	11077
Wed Jun 05 19:03:42 2013	1370451822	3	11079	11082	11079
Wed Jun 05 19:03:42 2013	1370451822	3	11080	11082	11080
Wed Jun 05 19:03:42 2013	1370451822	2	11080	11083	11080
Wed Jun 05 19:03:42 2013	1370451822	2	11081	11083	11081
Wed Jun 05 19:03:42 2013	1370451822	2	11081	11084	11081
Wed Jun 05 19:03:42 2013	1370451822	2	11082	11084	11082
Wed Jun 05 19:03:42 2013	1370451822	2	11083	11085	11082
Wed Jun 05 19:03:42 2013	1370451822	2	11083	11085	11083
Wed Jun 05 19:03:42 2013	1370451822	2	11084	11086	11084
Wed Jun 05 19:03:42 2013	1370451822	2	11084	11086	11084
Wed Jun 05 19:03:42 2013	1370451822	2	11085	11087	11085
Wed Jun 05 19:03:42 2013	1370451822	2	11085	11087	11085
Wed Jun 05 19:03:42 2013	1370451822	2	11086	11088	11086
Wed Jun 05 19:03:42 2013	1370451822	2	11087	11088	11087
Wed Jun 05 19:03:42 2013	1370451822	2	11087	11089	11087
Wed Jun 05 19:03:42 2013	1370451822	2	11088	11090	11088
Wed Jun 05 19:03:42 2013	1370451822	2	11090	11091	11089
Wed Jun 05 19:03:42 2013	1370451822	2	11090	11092	11090
Wed Jun 05 19:03:42 2013	1370451822	1	11091	11092	11091
Wed Jun 05 19:03:42 2013	1370451822	1	11091	11093	11091
Wed Jun 05 19:03:42 2013	1370451822	1	11092	11093	11092
Wed Jun 05 19:03:42 2013	1370451822	1	11093	11094	11092
Wed Jun 05 19:03:42 2013	1370451822	0	11094	11094	11094
Wed Jun 05 19:03:42 2013	1370451822	0	11094	11094	11094
Wed Jun 05 19:03:42 2013	1370451822	1	11093	11094	11093
Wed Jun 05 19:03:42 2013	1370451822	0	11094	11095	11094
Wed Jun 05 19:03:42 2013	1370451822	0	11094	11095	11094
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11094
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11094
Wed Jun 05 19:03:42 2013	1370451822	1	11094	11095	11094
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11095	11095
Wed Jun 05 19:03:42 2013	1370451822	1	11094	11095	11094
Wed Jun 05 19:03:42 2013	1370451822	0	11095	11096	11095
