starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:56:20 2013	1370451380	0	1037	1037	1036
Wed Jun 05 18:56:12 2013	1370451372	0	1037	1037	1037
Wed Jun 05 18:56:33 2013	1370451393	0	1037	1037	1037
Wed Jun 05 18:56:12 2013	1370451372	0	1037	1037	1037
Wed Jun 05 18:56:12 2013	1370451372	0	1037	1037	1037
Wed Jun 05 18:56:12 2013	1370451372	0	1037	1037	1037
Wed Jun 05 18:56:12 2013	1370451372	0	1037	1037	1037
Wed Jun 05 18:56:20 2013	1370451380	0	1037	1037	1036
Wed Jun 05 18:56:33 2013	1370451393	0	1037	1037	1037
Wed Jun 05 18:56:33 2013	1370451393	0	1037	1038	1037
Wed Jun 05 18:56:12 2013	1370451372	0	1038	1038	1037
Wed Jun 05 18:56:20 2013	1370451380	0	1038	1038	1037
Wed Jun 05 18:55:59 2013	1370451359	0	1038	1038	1038
Wed Jun 05 18:56:03 2013	1370451363	0	1038	1038	1038
Wed Jun 05 18:56:12 2013	1370451372	0	1038	1038	1038
Wed Jun 05 18:56:13 2013	1370451373	0	1038	1038	1038
Wed Jun 05 18:56:13 2013	1370451373	0	1038	1038	1038
Wed Jun 05 18:56:20 2013	1370451380	0	1038	1038	1038
Wed Jun 05 18:56:03 2013	1370451363	0	1039	1039	1039
Wed Jun 05 18:56:03 2013	1370451363	0	1039	1039	1039
Wed Jun 05 18:55:59 2013	1370451359	0	1039	1039	1038
Wed Jun 05 18:55:37 2013	1370451337	0	1039	1039	1038
Wed Jun 05 18:55:37 2013	1370451337	0	1039	1039	1039
Wed Jun 05 18:56:03 2013	1370451363	0	1039	1039	1039
Wed Jun 05 18:56:20 2013	1370451380	0	1039	1039	1038
Wed Jun 05 18:56:13 2013	1370451373	0	1039	1039	1039
Wed Jun 05 18:55:59 2013	1370451359	0	1039	1039	1039
Wed Jun 05 18:55:37 2013	1370451337	0	1039	1039	1039
Wed Jun 05 18:55:37 2013	1370451337	0	1039	1039	1039
Wed Jun 05 18:55:37 2013	1370451337	0	1039	1039	1039
Wed Jun 05 18:56:00 2013	1370451360	0	1039	1039	1039
Wed Jun 05 18:56:40 2013	1370451400	0	1039	1039	1039
Wed Jun 05 18:55:37 2013	1370451337	0	1039	1039	1039
Wed Jun 05 18:56:04 2013	1370451364	0	1039	1039	1039
Wed Jun 05 18:56:13 2013	1370451373	0	1039	1040	1039
Wed Jun 05 18:56:03 2013	1370451363	0	1040	1040	1039
Wed Jun 05 18:56:20 2013	1370451380	0	1040	1040	1039
Wed Jun 05 18:56:04 2013	1370451364	0	1040	1040	1039
Wed Jun 05 18:56:13 2013	1370451373	0	1040	1040	1039
Wed Jun 05 18:55:59 2013	1370451359	0	1040	1040	1040
Wed Jun 05 18:55:37 2013	1370451337	0	1040	1040	1040
Wed Jun 05 18:56:40 2013	1370451400	0	1040	1040	1039
Wed Jun 05 18:55:37 2013	1370451337	0	1040	1040	1040
Wed Jun 05 18:56:20 2013	1370451380	0	1040	1040	1040
Wed Jun 05 18:55:59 2013	1370451359	0	1040	1040	1040
Wed Jun 05 18:55:59 2013	1370451359	0	1040	1040	1040
Wed Jun 05 18:56:13 2013	1370451373	0	1040	1040	1040
Wed Jun 05 18:55:37 2013	1370451337	0	1040	1040	1040
Wed Jun 05 18:56:13 2013	1370451373	0	1040	1040	1040
Wed Jun 05 18:56:29 2013	1370451389	0	1040	1040	1040
Wed Jun 05 18:56:13 2013	1370451373	0	1040	1040	1040
Wed Jun 05 18:56:32 2013	1370451392	0	1040	1040	1039
Wed Jun 05 18:55:59 2013	1370451359	0	1040	1040	1040
Wed Jun 05 18:55:59 2013	1370451359	0	1040	1040	1040
Wed Jun 05 18:56:04 2013	1370451364	0	1040	1040	1040
Wed Jun 05 18:56:29 2013	1370451389	0	1040	1040	1040
Wed Jun 05 18:56:20 2013	1370451380	0	1041	1041	1040
Wed Jun 05 18:55:59 2013	1370451359	0	1041	1041	1041
Wed Jun 05 18:56:32 2013	1370451392	0	1041	1041	1040
Wed Jun 05 18:56:04 2013	1370451364	0	1041	1041	1040
Wed Jun 05 18:55:37 2013	1370451337	0	1041	1041	1041
Wed Jun 05 18:56:40 2013	1370451400	0	1041	1041	1041
Wed Jun 05 18:56:32 2013	1370451392	0	1041	1041	1040
Wed Jun 05 18:56:32 2013	1370451392	0	1041	1041	1041
Wed Jun 05 18:56:07 2013	1370451367	0	1041	1041	1041
Wed Jun 05 18:56:07 2013	1370451367	0	1041	1042	1041
Wed Jun 05 18:56:03 2013	1370451363	0	1041	1042	1041
Wed Jun 05 18:56:04 2013	1370451364	0	1042	1042	1041
Wed Jun 05 18:56:39 2013	1370451399	1	1041	1042	1041
Wed Jun 05 18:56:04 2013	1370451364	0	1042	1042	1042
Wed Jun 05 18:56:32 2013	1370451392	0	1042	1042	1041
Wed Jun 05 18:57:10 2013	1370451430	0	1042	1042	1042
Wed Jun 05 18:56:39 2013	1370451399	1	1042	1042	1042
Wed Jun 05 18:56:30 2013	1370451390	0	1042	1042	1042
Wed Jun 05 18:56:39 2013	1370451399	0	1042	1043	1042
Wed Jun 05 18:56:32 2013	1370451392	0	1042	1043	1042
Wed Jun 05 18:56:35 2013	1370451395	0	1043	1043	1042
Wed Jun 05 18:56:35 2013	1370451395	0	1042	1043	1042
Wed Jun 05 18:56:35 2013	1370451395	0	1043	1043	1042
Wed Jun 05 18:57:10 2013	1370451430	0	1043	1043	1043
Wed Jun 05 18:56:30 2013	1370451390	0	1043	1043	1043
Wed Jun 05 18:56:39 2013	1370451399	0	1043	1043	1043
Wed Jun 05 18:57:10 2013	1370451430	0	1043	1043	1043
Wed Jun 05 18:56:32 2013	1370451392	0	1043	1043	1043
Wed Jun 05 18:56:40 2013	1370451400	0	1044	1044	1043
Wed Jun 05 18:56:30 2013	1370451390	0	1044	1044	1044
Wed Jun 05 18:56:39 2013	1370451399	0	1044	1044	1044
Wed Jun 05 18:56:40 2013	1370451400	0	1044	1044	1043
Wed Jun 05 18:56:40 2013	1370451400	0	1044	1044	1044
Wed Jun 05 18:56:40 2013	1370451400	0	1044	1044	1044
Wed Jun 05 18:56:30 2013	1370451390	0	1044	1044	1044
Wed Jun 05 18:56:40 2013	1370451400	0	1044	1044	1044
Wed Jun 05 18:56:19 2013	1370451379	0	1044	1044	1044
Wed Jun 05 18:56:32 2013	1370451392	0	1044	1044	1044
Wed Jun 05 18:56:40 2013	1370451400	0	1044	1044	1044
Wed Jun 05 18:56:32 2013	1370451392	0	1044	1044	1044
Wed Jun 05 18:55:49 2013	1370451349	0	1044	1044	1044
Wed Jun 05 18:55:49 2013	1370451349	0	1044	1044	1044
Wed Jun 05 18:56:31 2013	1370451391	0	1044	1044	1044
Wed Jun 05 18:56:31 2013	1370451391	0	1044	1044	1044
Wed Jun 05 18:56:30 2013	1370451390	0	1044	1044	1044
Wed Jun 05 18:56:39 2013	1370451399	0	1044	1044	1044
Wed Jun 05 18:56:30 2013	1370451390	0	1044	1045	1044
Wed Jun 05 18:55:36 2013	1370451336	0	1045	1045	1045
Wed Jun 05 18:56:31 2013	1370451391	0	1045	1045	1045
Wed Jun 05 18:56:25 2013	1370451385	0	1045	1045	1045
Wed Jun 05 18:56:30 2013	1370451390	0	1045	1045	1045
Wed Jun 05 18:55:36 2013	1370451336	0	1045	1045	1045
Wed Jun 05 18:56:39 2013	1370451399	0	1045	1045	1045
Wed Jun 05 18:56:29 2013	1370451389	0	1045	1045	1045
Wed Jun 05 18:56:31 2013	1370451391	0	1045	1045	1045
Wed Jun 05 18:56:39 2013	1370451399	0	1045	1045	1045
Wed Jun 05 18:56:39 2013	1370451399	0	1045	1045	1045
Wed Jun 05 18:56:31 2013	1370451391	0	1045	1046	1045
Wed Jun 05 18:56:31 2013	1370451391	0	1045	1046	1045
Wed Jun 05 18:56:31 2013	1370451391	0	1045	1046	1045
Wed Jun 05 18:56:02 2013	1370451362	0	1046	1046	1045
Wed Jun 05 18:56:04 2013	1370451364	0	1046	1046	1046
Wed Jun 05 18:56:19 2013	1370451379	0	1046	1046	1045
Wed Jun 05 18:56:29 2013	1370451389	0	1046	1046	1046
Wed Jun 05 18:56:29 2013	1370451389	0	1046	1046	1046
Wed Jun 05 18:56:39 2013	1370451399	0	1046	1046	1046
Wed Jun 05 18:55:49 2013	1370451349	0	1046	1046	1046
Wed Jun 05 18:56:29 2013	1370451389	0	1047	1047	1046
Wed Jun 05 18:56:29 2013	1370451389	0	1047	1047	1047
Wed Jun 05 18:56:02 2013	1370451362	0	1047	1047	1047
Wed Jun 05 18:56:37 2013	1370451397	0	1047	1047	1047
Wed Jun 05 18:56:33 2013	1370451393	1	1046	1047	1046
Wed Jun 05 18:56:29 2013	1370451389	0	1047	1047	1047
Wed Jun 05 18:56:19 2013	1370451379	0	1047	1047	1047
Wed Jun 05 18:56:29 2013	1370451389	0	1047	1047	1047
Wed Jun 05 18:56:19 2013	1370451379	0	1047	1047	1047
Wed Jun 05 18:55:34 2013	1370451334	0	1047	1047	1047
Wed Jun 05 18:56:33 2013	1370451393	1	1047	1047	1047
Wed Jun 05 18:56:19 2013	1370451379	0	1047	1048	1047
Wed Jun 05 18:56:19 2013	1370451379	0	1048	1048	1047
Wed Jun 05 18:56:19 2013	1370451379	0	1048	1048	1048
Wed Jun 05 18:56:33 2013	1370451393	0	1048	1048	1048
Wed Jun 05 18:56:37 2013	1370451397	0	1048	1048	1048
Wed Jun 05 18:56:37 2013	1370451397	0	1048	1048	1048
Wed Jun 05 18:56:19 2013	1370451379	0	1048	1048	1048
Wed Jun 05 18:56:19 2013	1370451379	0	1048	1049	1048
Wed Jun 05 18:56:17 2013	1370451377	0	1048	1049	1048
Wed Jun 05 18:56:33 2013	1370451393	0	1048	1049	1048
Wed Jun 05 18:56:19 2013	1370451379	0	1049	1049	1049
Wed Jun 05 18:58:17 2013	1370451497	0	1049	1049	1049
Wed Jun 05 18:56:17 2013	1370451377	0	1049	1049	1049
Wed Jun 05 18:56:02 2013	1370451362	0	1049	1049	1049
Wed Jun 05 18:56:09 2013	1370451369	0	1049	1049	1049
Wed Jun 05 18:56:17 2013	1370451377	0	1049	1049	1049
Wed Jun 05 18:56:33 2013	1370451393	0	1049	1049	1049
Wed Jun 05 18:56:17 2013	1370451377	0	1049	1049	1049
Wed Jun 05 18:56:09 2013	1370451369	0	1049	1049	1049
Wed Jun 05 18:56:17 2013	1370451377	0	1049	1049	1049
Wed Jun 05 18:56:55 2013	1370451415	0	1049	1049	1049
Wed Jun 05 18:56:17 2013	1370451377	1	1049	1050	1049
Wed Jun 05 18:56:33 2013	1370451393	0	1049	1050	1049
Wed Jun 05 18:55:34 2013	1370451334	0	1050	1050	1050
Wed Jun 05 18:56:33 2013	1370451393	0	1050	1050	1050
Wed Jun 05 18:55:42 2013	1370451342	0	1050	1050	1050
Wed Jun 05 18:58:11 2013	1370451491	0	1050	1050	1050
Wed Jun 05 18:55:39 2013	1370451339	0	1050	1050	1050
Wed Jun 05 18:56:36 2013	1370451396	0	1050	1050	1050
Wed Jun 05 18:57:13 2013	1370451433	0	1050	1050	1050
Wed Jun 05 18:58:11 2013	1370451491	0	1050	1051	1050
Wed Jun 05 18:58:11 2013	1370451491	1	1050	1051	1050
Wed Jun 05 18:58:11 2013	1370451491	0	1051	1051	1051
Wed Jun 05 18:55:39 2013	1370451339	0	1051	1051	1051
Wed Jun 05 18:55:42 2013	1370451342	1	1050	1051	1050
Wed Jun 05 18:56:27 2013	1370451387	0	1051	1051	1051
Wed Jun 05 18:58:04 2013	1370451484	0	1051	1052	1051
Wed Jun 05 18:58:20 2013	1370451500	0	1052	1052	1051
Wed Jun 05 18:58:20 2013	1370451500	0	1052	1052	1051
Wed Jun 05 18:58:20 2013	1370451500	0	1052	1052	1051
Wed Jun 05 18:58:20 2013	1370451500	0	1052	1052	1051
Wed Jun 05 18:55:29 2013	1370451329	0	1052	1052	1051
Wed Jun 05 18:58:10 2013	1370451490	0	1051	1052	1051
Wed Jun 05 18:58:20 2013	1370451500	0	1052	1052	1052
Wed Jun 05 18:56:36 2013	1370451396	0	1051	1052	1051
Wed Jun 05 18:55:33 2013	1370451333	0	1052	1052	1052
Wed Jun 05 18:55:47 2013	1370451347	0	1052	1052	1051
Wed Jun 05 18:55:47 2013	1370451347	0	1052	1052	1051
Wed Jun 05 18:55:47 2013	1370451347	0	1052	1052	1051
Wed Jun 05 18:56:49 2013	1370451409	0	1052	1052	1052
Wed Jun 05 18:55:47 2013	1370451347	0	1052	1052	1051
Wed Jun 05 18:55:39 2013	1370451339	0	1052	1052	1052
Wed Jun 05 18:55:47 2013	1370451347	0	1052	1052	1051
Wed Jun 05 18:55:39 2013	1370451339	0	1052	1052	1052
Wed Jun 05 18:55:47 2013	1370451347	0	1052	1052	1051
Wed Jun 05 18:55:39 2013	1370451339	0	1052	1052	1052
Wed Jun 05 18:58:04 2013	1370451484	0	1052	1052	1052
Wed Jun 05 18:55:39 2013	1370451339	0	1052	1052	1052
Wed Jun 05 18:55:47 2013	1370451347	1	1051	1052	1051
Wed Jun 05 18:55:39 2013	1370451339	0	1052	1052	1052
Wed Jun 05 18:58:10 2013	1370451490	0	1052	1052	1052
Wed Jun 05 18:55:39 2013	1370451339	0	1052	1052	1052
Wed Jun 05 18:55:56 2013	1370451356	0	1052	1052	1052
Wed Jun 05 18:55:56 2013	1370451356	0	1053	1053	1052
Wed Jun 05 18:55:39 2013	1370451339	0	1053	1053	1052
Wed Jun 05 18:57:03 2013	1370451423	0	1052	1053	1052
Wed Jun 05 18:56:54 2013	1370451414	0	1053	1053	1052
Wed Jun 05 18:55:56 2013	1370451356	0	1053	1053	1053
Wed Jun 05 18:56:16 2013	1370451376	0	1053	1053	1052
Wed Jun 05 18:57:03 2013	1370451423	0	1053	1053	1052
Wed Jun 05 18:58:10 2013	1370451490	0	1053	1053	1053
Wed Jun 05 18:56:09 2013	1370451369	0	1053	1053	1053
Wed Jun 05 18:56:09 2013	1370451369	0	1053	1053	1053
Wed Jun 05 18:56:36 2013	1370451396	0	1053	1053	1053
Wed Jun 05 18:56:43 2013	1370451403	0	1053	1053	1053
Wed Jun 05 18:56:54 2013	1370451414	0	1053	1053	1053
Wed Jun 05 18:56:43 2013	1370451403	0	1053	1053	1053
Wed Jun 05 18:55:32 2013	1370451332	0	1053	1053	1053
Wed Jun 05 18:55:32 2013	1370451332	0	1053	1053	1053
Wed Jun 05 18:56:09 2013	1370451369	0	1053	1053	1053
Wed Jun 05 18:57:13 2013	1370451433	0	1053	1053	1053
Wed Jun 05 18:56:54 2013	1370451414	0	1053	1053	1053
Wed Jun 05 18:58:03 2013	1370451483	0	1053	1053	1053
Wed Jun 05 18:56:09 2013	1370451369	0	1053	1053	1053
Wed Jun 05 18:55:57 2013	1370451357	0	1053	1053	1053
Wed Jun 05 18:58:03 2013	1370451483	0	1053	1053	1053
Wed Jun 05 18:57:13 2013	1370451433	0	1053	1053	1053
Wed Jun 05 18:58:10 2013	1370451490	0	1053	1054	1053
Wed Jun 05 18:57:13 2013	1370451433	0	1053	1054	1053
Wed Jun 05 18:57:13 2013	1370451433	0	1054	1054	1054
Wed Jun 05 18:57:03 2013	1370451423	1	1052	1054	1052
Wed Jun 05 18:55:32 2013	1370451332	0	1054	1054	1053
