starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:53:06 2013	1370451186	0	103	103	103
Wed Jun 05 18:52:33 2013	1370451153	0	103	103	103
Wed Jun 05 18:53:49 2013	1370451229	0	103	103	103
Wed Jun 05 18:53:26 2013	1370451206	0	103	103	103
Wed Jun 05 18:52:08 2013	1370451128	0	103	103	103
Wed Jun 05 18:52:06 2013	1370451126	0	103	104	103
Wed Jun 05 18:51:28 2013	1370451088	0	103	104	103
Wed Jun 05 18:51:44 2013	1370451104	1	103	104	102
Wed Jun 05 18:53:25 2013	1370451205	0	103	104	103
Wed Jun 05 18:51:48 2013	1370451108	0	103	104	103
Wed Jun 05 18:53:00 2013	1370451180	0	103	104	103
Wed Jun 05 18:51:00 2013	1370451060	0	103	104	103
Wed Jun 05 18:53:18 2013	1370451198	0	103	104	103
Wed Jun 05 18:51:33 2013	1370451093	0	103	104	103
Wed Jun 05 18:53:27 2013	1370451207	0	103	104	103
Wed Jun 05 18:53:36 2013	1370451216	0	103	104	103
Wed Jun 05 18:52:25 2013	1370451145	1	103	104	103
Wed Jun 05 18:52:53 2013	1370451173	0	103	104	103
Wed Jun 05 18:50:51 2013	1370451051	0	103	104	103
Wed Jun 05 18:52:13 2013	1370451133	0	103	104	103
Wed Jun 05 18:54:00 2013	1370451240	0	103	104	103
Wed Jun 05 18:53:07 2013	1370451187	0	104	104	103
Wed Jun 05 18:51:47 2013	1370451107	0	104	104	103
Wed Jun 05 18:53:08 2013	1370451188	0	103	104	103
Wed Jun 05 18:52:08 2013	1370451128	0	103	104	103
Wed Jun 05 18:51:51 2013	1370451111	0	103	104	103
Wed Jun 05 18:52:38 2013	1370451158	0	104	104	103
Wed Jun 05 18:54:09 2013	1370451249	0	104	104	103
Wed Jun 05 18:52:11 2013	1370451131	0	104	104	104
Wed Jun 05 18:50:59 2013	1370451059	0	103	104	103
Wed Jun 05 18:53:31 2013	1370451211	0	104	104	104
Wed Jun 05 18:51:41 2013	1370451101	0	104	104	103
Wed Jun 05 18:53:30 2013	1370451210	0	104	104	104
Wed Jun 05 18:51:20 2013	1370451080	0	104	104	104
Wed Jun 05 18:54:06 2013	1370451246	0	104	104	104
Wed Jun 05 18:53:48 2013	1370451228	0	104	104	104
Wed Jun 05 18:50:45 2013	1370451045	1	103	104	103
Wed Jun 05 18:51:01 2013	1370451061	0	103	104	103
Wed Jun 05 18:53:27 2013	1370451207	0	104	104	103
Wed Jun 05 18:53:58 2013	1370451238	1	103	104	103
Wed Jun 05 18:52:28 2013	1370451148	0	104	104	103
Wed Jun 05 18:53:06 2013	1370451186	0	104	104	104
Wed Jun 05 18:54:07 2013	1370451247	0	103	104	103
Wed Jun 05 18:54:03 2013	1370451243	0	104	104	103
Wed Jun 05 18:53:26 2013	1370451206	0	103	104	103
Wed Jun 05 18:52:32 2013	1370451152	1	103	104	103
Wed Jun 05 18:53:47 2013	1370451227	0	104	104	104
Wed Jun 05 18:54:06 2013	1370451246	0	104	104	104
Wed Jun 05 18:51:55 2013	1370451115	0	103	104	103
Wed Jun 05 18:53:18 2013	1370451198	0	104	104	103
Wed Jun 05 18:52:50 2013	1370451170	0	104	104	104
Wed Jun 05 18:53:17 2013	1370451197	0	104	104	103
Wed Jun 05 18:51:35 2013	1370451095	0	104	104	104
Wed Jun 05 18:51:03 2013	1370451063	0	104	104	104
Wed Jun 05 18:54:03 2013	1370451243	0	104	104	103
Wed Jun 05 18:52:20 2013	1370451140	1	103	104	103
Wed Jun 05 18:54:00 2013	1370451240	0	104	104	104
Wed Jun 05 18:51:03 2013	1370451063	0	104	104	104
Wed Jun 05 18:50:47 2013	1370451047	0	104	104	104
Wed Jun 05 18:53:48 2013	1370451228	0	104	104	103
Wed Jun 05 18:53:15 2013	1370451195	0	104	104	104
Wed Jun 05 18:53:39 2013	1370451219	0	104	104	104
Wed Jun 05 18:52:10 2013	1370451130	0	104	104	104
Wed Jun 05 18:53:20 2013	1370451200	0	104	104	104
Wed Jun 05 18:50:55 2013	1370451055	0	104	104	104
Wed Jun 05 18:53:18 2013	1370451198	0	104	104	104
Wed Jun 05 18:53:19 2013	1370451199	1	103	104	103
Wed Jun 05 18:52:02 2013	1370451122	0	104	104	104
Wed Jun 05 18:51:54 2013	1370451114	1	103	104	103
Wed Jun 05 18:52:50 2013	1370451170	0	104	104	103
Wed Jun 05 18:52:11 2013	1370451131	0	104	104	103
Wed Jun 05 18:53:21 2013	1370451201	0	104	104	104
Wed Jun 05 18:53:26 2013	1370451206	0	104	104	104
Wed Jun 05 18:53:02 2013	1370451182	0	104	104	103
Wed Jun 05 18:50:47 2013	1370451047	0	104	104	104
Wed Jun 05 18:52:38 2013	1370451158	0	103	104	103
Wed Jun 05 18:51:56 2013	1370451116	0	104	104	103
Wed Jun 05 18:52:59 2013	1370451179	0	104	104	104
Wed Jun 05 18:53:39 2013	1370451219	0	104	104	104
Wed Jun 05 18:53:17 2013	1370451197	0	104	104	104
Wed Jun 05 18:51:17 2013	1370451077	0	104	104	104
Wed Jun 05 18:53:23 2013	1370451203	0	104	104	104
Wed Jun 05 18:52:45 2013	1370451165	0	104	104	103
Wed Jun 05 18:52:04 2013	1370451124	0	104	104	103
Wed Jun 05 18:53:49 2013	1370451229	0	103	104	103
Wed Jun 05 18:53:32 2013	1370451212	0	104	104	104
Wed Jun 05 18:52:44 2013	1370451164	0	104	104	104
Wed Jun 05 18:52:10 2013	1370451130	0	104	104	103
Wed Jun 05 18:52:05 2013	1370451125	0	104	104	104
Wed Jun 05 18:51:35 2013	1370451095	0	104	104	104
Wed Jun 05 18:51:07 2013	1370451067	0	104	104	104
Wed Jun 05 18:54:11 2013	1370451251	0	104	104	104
Wed Jun 05 18:52:46 2013	1370451166	0	104	104	103
Wed Jun 05 18:54:00 2013	1370451240	0	104	104	103
Wed Jun 05 18:52:49 2013	1370451169	0	104	104	103
Wed Jun 05 18:51:06 2013	1370451066	0	104	104	104
Wed Jun 05 18:51:39 2013	1370451099	0	104	104	104
Wed Jun 05 18:52:59 2013	1370451179	0	104	104	103
Wed Jun 05 18:51:26 2013	1370451086	0	104	104	104
Wed Jun 05 18:51:37 2013	1370451097	0	104	104	103
Wed Jun 05 18:50:55 2013	1370451055	1	103	104	103
Wed Jun 05 18:51:20 2013	1370451080	0	104	104	104
Wed Jun 05 18:53:22 2013	1370451202	0	104	104	104
Wed Jun 05 18:53:41 2013	1370451221	0	104	104	103
Wed Jun 05 18:53:45 2013	1370451225	0	104	104	104
Wed Jun 05 18:51:18 2013	1370451078	0	104	104	104
Wed Jun 05 18:52:27 2013	1370451147	0	104	104	103
Wed Jun 05 18:51:01 2013	1370451061	0	104	104	104
Wed Jun 05 18:53:20 2013	1370451200	0	104	104	103
Wed Jun 05 18:53:57 2013	1370451237	0	104	104	103
Wed Jun 05 18:50:56 2013	1370451056	0	104	104	104
Wed Jun 05 18:52:40 2013	1370451160	0	104	104	104
Wed Jun 05 18:52:30 2013	1370451150	0	104	104	104
Wed Jun 05 18:51:57 2013	1370451117	0	104	104	103
Wed Jun 05 18:53:56 2013	1370451236	0	104	104	104
Wed Jun 05 18:51:00 2013	1370451060	0	104	104	104
Wed Jun 05 18:54:03 2013	1370451243	0	104	104	103
Wed Jun 05 18:53:27 2013	1370451207	1	103	104	103
Wed Jun 05 18:52:04 2013	1370451124	0	104	104	104
Wed Jun 05 18:52:49 2013	1370451169	0	104	104	104
Wed Jun 05 18:51:49 2013	1370451109	0	104	104	104
Wed Jun 05 18:52:31 2013	1370451151	0	104	104	104
Wed Jun 05 18:53:53 2013	1370451233	0	104	104	104
Wed Jun 05 18:51:41 2013	1370451101	0	104	104	104
Wed Jun 05 18:52:14 2013	1370451134	0	104	104	104
Wed Jun 05 18:53:21 2013	1370451201	0	104	104	104
Wed Jun 05 18:51:47 2013	1370451107	0	104	104	103
Wed Jun 05 18:51:10 2013	1370451070	0	104	104	104
Wed Jun 05 18:52:34 2013	1370451154	0	104	104	104
Wed Jun 05 18:52:09 2013	1370451129	0	104	104	104
Wed Jun 05 18:53:23 2013	1370451203	0	104	104	104
Wed Jun 05 18:51:58 2013	1370451118	0	104	104	103
Wed Jun 05 18:52:55 2013	1370451175	0	104	104	104
Wed Jun 05 18:52:13 2013	1370451133	0	104	104	104
Wed Jun 05 18:50:50 2013	1370451050	0	104	104	104
Wed Jun 05 18:54:10 2013	1370451250	0	104	104	104
Wed Jun 05 18:50:58 2013	1370451058	1	103	104	103
Wed Jun 05 18:53:49 2013	1370451229	0	104	104	103
Wed Jun 05 18:51:40 2013	1370451100	0	104	104	104
Wed Jun 05 18:52:53 2013	1370451173	0	104	104	103
Wed Jun 05 18:53:39 2013	1370451219	0	104	104	103
Wed Jun 05 18:53:28 2013	1370451208	0	104	104	104
Wed Jun 05 18:52:26 2013	1370451146	0	104	104	104
Wed Jun 05 18:53:03 2013	1370451183	0	104	104	104
Wed Jun 05 18:51:46 2013	1370451106	0	104	104	104
Wed Jun 05 18:50:50 2013	1370451050	0	104	104	104
Wed Jun 05 18:52:59 2013	1370451179	0	104	104	103
Wed Jun 05 18:52:35 2013	1370451155	0	104	104	104
Wed Jun 05 18:50:57 2013	1370451057	0	104	104	104
Wed Jun 05 18:52:11 2013	1370451131	0	104	104	104
Wed Jun 05 18:53:19 2013	1370451199	0	104	104	103
Wed Jun 05 18:51:27 2013	1370451087	0	104	104	104
Wed Jun 05 18:51:33 2013	1370451093	0	104	104	103
Wed Jun 05 18:51:01 2013	1370451061	0	104	104	104
Wed Jun 05 18:50:47 2013	1370451047	0	104	104	104
Wed Jun 05 18:52:41 2013	1370451161	0	104	104	104
Wed Jun 05 18:53:09 2013	1370451189	0	104	104	104
Wed Jun 05 18:52:36 2013	1370451156	0	104	104	104
Wed Jun 05 18:53:05 2013	1370451185	0	104	104	104
Wed Jun 05 18:52:07 2013	1370451127	0	104	104	104
Wed Jun 05 18:54:05 2013	1370451245	0	104	104	104
Wed Jun 05 18:53:43 2013	1370451223	0	104	104	104
Wed Jun 05 18:53:31 2013	1370451211	0	104	104	104
Wed Jun 05 18:53:27 2013	1370451207	0	104	104	104
Wed Jun 05 18:53:49 2013	1370451229	0	104	104	104
Wed Jun 05 18:50:56 2013	1370451056	0	104	104	104
Wed Jun 05 18:52:14 2013	1370451134	0	104	104	103
Wed Jun 05 18:52:58 2013	1370451178	0	104	104	104
Wed Jun 05 18:53:52 2013	1370451232	0	104	104	103
Wed Jun 05 18:52:39 2013	1370451159	0	104	104	104
Wed Jun 05 18:51:10 2013	1370451070	0	104	104	104
Wed Jun 05 18:51:08 2013	1370451068	0	104	104	104
Wed Jun 05 18:51:46 2013	1370451106	0	104	104	104
Wed Jun 05 18:50:58 2013	1370451058	0	104	104	104
Wed Jun 05 18:51:03 2013	1370451063	1	103	104	103
Wed Jun 05 18:51:40 2013	1370451100	0	104	104	104
Wed Jun 05 18:54:02 2013	1370451242	0	104	104	104
Wed Jun 05 18:51:39 2013	1370451099	0	104	104	103
Wed Jun 05 18:51:16 2013	1370451076	0	104	104	104
Wed Jun 05 18:52:48 2013	1370451168	0	104	104	104
Wed Jun 05 18:52:10 2013	1370451130	0	104	104	104
Wed Jun 05 18:53:19 2013	1370451199	0	104	104	104
Wed Jun 05 18:52:39 2013	1370451159	0	104	104	104
Wed Jun 05 18:50:55 2013	1370451055	0	104	104	104
Wed Jun 05 18:54:03 2013	1370451243	0	104	104	104
Wed Jun 05 18:52:23 2013	1370451143	0	104	104	104
Wed Jun 05 18:52:27 2013	1370451147	0	104	104	103
Wed Jun 05 18:53:22 2013	1370451202	0	104	104	104
Wed Jun 05 18:53:34 2013	1370451214	0	104	104	104
Wed Jun 05 18:53:18 2013	1370451198	0	104	104	103
Wed Jun 05 18:52:32 2013	1370451152	0	104	104	104
Wed Jun 05 18:54:00 2013	1370451240	0	104	104	104
Wed Jun 05 18:50:55 2013	1370451055	1	104	104	103
Wed Jun 05 18:53:26 2013	1370451206	1	103	104	103
Wed Jun 05 18:53:29 2013	1370451209	1	104	104	103
Wed Jun 05 18:51:10 2013	1370451070	0	104	104	104
Wed Jun 05 18:52:25 2013	1370451145	0	104	104	104
Wed Jun 05 18:52:27 2013	1370451147	0	104	104	104
Wed Jun 05 18:53:45 2013	1370451225	0	104	104	104
Wed Jun 05 18:53:38 2013	1370451218	0	104	104	104
Wed Jun 05 18:53:53 2013	1370451233	0	104	104	104
Wed Jun 05 18:53:41 2013	1370451221	0	104	104	104
Wed Jun 05 18:53:39 2013	1370451219	0	104	104	104
Wed Jun 05 18:53:04 2013	1370451184	1	103	104	103
Wed Jun 05 18:54:06 2013	1370451246	0	104	104	104
Wed Jun 05 18:52:50 2013	1370451170	0	104	104	104
Wed Jun 05 18:53:52 2013	1370451232	0	104	104	104
Wed Jun 05 18:53:29 2013	1370451209	1	103	104	103
Wed Jun 05 18:53:04 2013	1370451184	0	104	104	103
Wed Jun 05 18:53:43 2013	1370451223	0	104	104	104
Wed Jun 05 18:51:10 2013	1370451070	0	104	104	104
Wed Jun 05 18:52:26 2013	1370451146	0	104	104	104
Wed Jun 05 18:54:08 2013	1370451248	0	104	104	104
Wed Jun 05 18:53:44 2013	1370451224	0	104	104	104
Wed Jun 05 18:53:03 2013	1370451183	0	104	104	104
Wed Jun 05 18:52:56 2013	1370451176	0	104	104	104
Wed Jun 05 18:53:21 2013	1370451201	0	104	104	104
Wed Jun 05 18:53:02 2013	1370451182	0	104	104	104
Wed Jun 05 18:54:08 2013	1370451248	0	104	104	103
Wed Jun 05 18:54:05 2013	1370451245	0	104	104	104
Wed Jun 05 18:53:58 2013	1370451238	0	104	104	104
Wed Jun 05 18:53:36 2013	1370451216	0	104	104	104
Wed Jun 05 18:53:03 2013	1370451183	0	104	104	104
Wed Jun 05 18:53:54 2013	1370451234	1	104	104	104
Wed Jun 05 18:52:40 2013	1370451160	0	104	104	104
Wed Jun 05 18:51:36 2013	1370451096	0	104	104	104
Wed Jun 05 18:51:12 2013	1370451072	0	104	104	104
Wed Jun 05 18:51:50 2013	1370451110	0	104	104	104
Wed Jun 05 18:53:49 2013	1370451229	0	104	104	104
Wed Jun 05 18:53:23 2013	1370451203	0	104	104	104
Wed Jun 05 18:51:03 2013	1370451063	0	104	104	104
Wed Jun 05 18:53:09 2013	1370451189	0	104	104	104
Wed Jun 05 18:53:06 2013	1370451186	0	104	104	104
