starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:46:49 2013	1370450809	9	10721	10730	10721
Wed Jun 05 18:46:49 2013	1370450809	9	10722	10731	10722
Wed Jun 05 18:46:49 2013	1370450809	9	10723	10732	10723
Wed Jun 05 18:46:49 2013	1370450809	9	10724	10733	10724
Wed Jun 05 18:46:49 2013	1370450809	9	10725	10733	10724
Wed Jun 05 18:46:49 2013	1370450809	9	10725	10734	10725
Wed Jun 05 18:46:49 2013	1370450809	9	10726	10735	10726
Wed Jun 05 18:46:49 2013	1370450809	9	10727	10736	10727
Wed Jun 05 18:46:49 2013	1370450809	9	10728	10737	10728
Wed Jun 05 18:46:49 2013	1370450809	9	10728	10737	10728
Wed Jun 05 18:46:49 2013	1370450809	9	10729	10738	10729
Wed Jun 05 18:46:49 2013	1370450809	9	10730	10739	10730
Wed Jun 05 18:46:49 2013	1370450809	9	10731	10739	10730
Wed Jun 05 18:46:49 2013	1370450809	9	10731	10740	10731
Wed Jun 05 18:46:49 2013	1370450809	9	10732	10741	10732
Wed Jun 05 18:46:49 2013	1370450809	9	10733	10741	10733
Wed Jun 05 18:46:49 2013	1370450809	9	10733	10742	10733
Wed Jun 05 18:46:49 2013	1370450809	9	10734	10743	10734
Wed Jun 05 18:46:49 2013	1370450809	9	10735	10744	10735
Wed Jun 05 18:46:49 2013	1370450809	9	10735	10744	10735
Wed Jun 05 18:46:49 2013	1370450809	9	10736	10744	10736
Wed Jun 05 18:46:49 2013	1370450809	9	10737	10745	10736
Wed Jun 05 18:46:49 2013	1370450809	9	10737	10745	10736
Wed Jun 05 18:46:49 2013	1370450809	9	10737	10746	10737
Wed Jun 05 18:46:49 2013	1370450809	9	10737	10746	10737
Wed Jun 05 18:46:49 2013	1370450809	9	10738	10746	10738
Wed Jun 05 18:46:49 2013	1370450809	3	10744	10747	10744
Wed Jun 05 18:46:49 2013	1370450809	9	10739	10747	10739
Wed Jun 05 18:46:49 2013	1370450809	9	10739	10747	10738
Wed Jun 05 18:46:49 2013	1370450809	3	10745	10747	10744
Wed Jun 05 18:46:49 2013	1370450809	9	10739	10748	10739
Wed Jun 05 18:46:49 2013	1370450809	3	10745	10748	10745
Wed Jun 05 18:46:49 2013	1370450809	9	10740	10748	10739
Wed Jun 05 18:46:49 2013	1370450809	9	10740	10748	10740
Wed Jun 05 18:46:49 2013	1370450809	8	10740	10749	10740
Wed Jun 05 18:46:49 2013	1370450809	8	10742	10750	10741
Wed Jun 05 18:46:49 2013	1370450809	8	10742	10750	10742
Wed Jun 05 18:46:49 2013	1370450809	8	10742	10750	10742
Wed Jun 05 18:46:49 2013	1370450809	8	10742	10751	10742
Wed Jun 05 18:46:49 2013	1370450809	8	10743	10752	10743
Wed Jun 05 18:46:49 2013	1370450809	8	10744	10752	10744
Wed Jun 05 18:48:18 2013	1370450898	0	10870	10871	10870
Wed Jun 05 18:48:18 2013	1370450898	0	10871	10871	10870
Wed Jun 05 18:47:55 2013	1370450875	1	10894	10895	10894
Wed Jun 05 18:47:55 2013	1370450875	1	10894	10895	10894
Wed Jun 05 18:47:55 2013	1370450875	1	10896	10896	10896
Wed Jun 05 18:47:55 2013	1370450875	1	10896	10896	10896
Wed Jun 05 18:47:55 2013	1370450875	1	10896	10897	10896
Wed Jun 05 18:47:55 2013	1370450875	0	10896	10897	10896
Wed Jun 05 18:47:55 2013	1370450875	0	10897	10897	10896
Wed Jun 05 18:47:55 2013	1370450875	0	10897	10897	10897
Wed Jun 05 18:47:55 2013	1370450875	0	10897	10897	10897
Wed Jun 05 18:47:55 2013	1370450875	0	10899	10899	10898
Wed Jun 05 18:47:55 2013	1370450875	0	10899	10899	10898
Wed Jun 05 18:47:55 2013	1370450875	0	10899	10899	10898
Wed Jun 05 18:47:55 2013	1370450875	0	10899	10899	10898
Wed Jun 05 18:47:55 2013	1370450875	0	10899	10900	10899
Wed Jun 05 18:47:55 2013	1370450875	0	10899	10900	10899
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10900	10899
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10900	10899
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10900	10899
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10900	10899
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10900	10900
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10900	10900
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10900	10900
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10900	10900
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10900	10900
Wed Jun 05 18:47:55 2013	1370450875	0	10900	10901	10900
Wed Jun 05 18:47:55 2013	1370450875	0	10901	10901	10900
Wed Jun 05 18:48:06 2013	1370450886	0	10901	10901	10901
Wed Jun 05 18:48:06 2013	1370450886	0	10901	10901	10901
Wed Jun 05 18:48:06 2013	1370450886	0	10901	10901	10901
Wed Jun 05 18:47:55 2013	1370450875	0	10901	10901	10901
Wed Jun 05 18:47:55 2013	1370450875	0	10901	10901	10901
Wed Jun 05 18:48:06 2013	1370450886	0	10901	10901	10901
Wed Jun 05 18:48:06 2013	1370450886	0	10901	10901	10901
Wed Jun 05 18:48:06 2013	1370450886	0	10901	10902	10901
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10902	10901
Wed Jun 05 18:48:06 2013	1370450886	1	10901	10902	10901
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10902	10901
Wed Jun 05 18:47:55 2013	1370450875	0	10902	10902	10901
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10902	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10902	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10902	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10902	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10902	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10902	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10903	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10903	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10902	10903	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10902
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:47:55 2013	1370450875	0	10903	10903	10903
Wed Jun 05 18:47:55 2013	1370450875	0	10903	10903	10903
Wed Jun 05 18:47:55 2013	1370450875	0	10903	10903	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10903	10903
Wed Jun 05 18:47:55 2013	1370450875	0	10903	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10904	10903
Wed Jun 05 18:47:55 2013	1370450875	0	10903	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10904	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10904	10904	10903
Wed Jun 05 18:47:55 2013	1370450875	0	10904	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10904	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10904	10904	10903
Wed Jun 05 18:47:55 2013	1370450875	0	10904	10904	10904
Wed Jun 05 18:47:55 2013	1370450875	0	10904	10904	10903
Wed Jun 05 18:47:55 2013	1370450875	0	10904	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10903	10904	10903
Wed Jun 05 18:47:55 2013	1370450875	0	10904	10904	10904
Wed Jun 05 18:48:06 2013	1370450886	0	10904	10904	10903
Wed Jun 05 18:48:06 2013	1370450886	0	10904	10904	10904
Wed Jun 05 18:48:06 2013	1370450886	0	10904	10904	10904
Wed Jun 05 18:48:06 2013	1370450886	0	10905	10905	10905
Wed Jun 05 18:47:55 2013	1370450875	0	10905	10905	10905
Wed Jun 05 18:47:55 2013	1370450875	0	10906	10906	10905
Wed Jun 05 18:47:55 2013	1370450875	0	10906	10906	10905
Wed Jun 05 18:48:06 2013	1370450886	0	10906	10906	10906
Wed Jun 05 18:47:55 2013	1370450875	0	10906	10906	10906
Wed Jun 05 18:47:55 2013	1370450875	0	10906	10906	10906
Wed Jun 05 18:47:55 2013	1370450875	0	10906	10906	10906
Wed Jun 05 18:47:55 2013	1370450875	0	10907	10907	10906
Wed Jun 05 18:47:55 2013	1370450875	0	10907	10907	10907
Wed Jun 05 18:48:06 2013	1370450886	0	10907	10907	10907
Wed Jun 05 18:48:06 2013	1370450886	0	10908	10908	10908
Wed Jun 05 18:48:06 2013	1370450886	0	10908	10908	10908
Wed Jun 05 18:47:55 2013	1370450875	0	10908	10908	10908
Wed Jun 05 18:48:06 2013	1370450886	0	10908	10908	10908
Wed Jun 05 18:48:06 2013	1370450886	0	10908	10909	10908
Wed Jun 05 18:48:06 2013	1370450886	0	10909	10909	10908
Wed Jun 05 18:48:06 2013	1370450886	0	10909	10909	10908
Wed Jun 05 18:48:06 2013	1370450886	0	10909	10909	10909
Wed Jun 05 18:47:55 2013	1370450875	0	10909	10909	10909
Wed Jun 05 18:48:06 2013	1370450886	0	10909	10909	10909
Wed Jun 05 18:48:06 2013	1370450886	0	10909	10909	10909
Wed Jun 05 18:48:06 2013	1370450886	0	10909	10909	10909
Wed Jun 05 18:48:06 2013	1370450886	0	10909	10909	10909
Wed Jun 05 18:48:06 2013	1370450886	0	10910	10910	10910
Wed Jun 05 18:48:06 2013	1370450886	0	10910	10910	10910
Wed Jun 05 18:48:06 2013	1370450886	0	10910	10910	10910
Wed Jun 05 18:48:06 2013	1370450886	0	10910	10910	10910
Wed Jun 05 18:47:55 2013	1370450875	0	10910	10910	10909
Wed Jun 05 18:48:06 2013	1370450886	0	10911	10911	10910
Wed Jun 05 18:47:55 2013	1370450875	0	10911	10911	10911
Wed Jun 05 18:48:06 2013	1370450886	0	10911	10911	10911
Wed Jun 05 18:48:06 2013	1370450886	0	10912	10912	10912
Wed Jun 05 18:48:06 2013	1370450886	0	10912	10912	10912
Wed Jun 05 18:48:06 2013	1370450886	0	10912	10912	10912
Wed Jun 05 18:48:06 2013	1370450886	0	10912	10912	10912
Wed Jun 05 18:48:06 2013	1370450886	0	10912	10912	10912
Wed Jun 05 18:47:55 2013	1370450875	0	10912	10912	10912
Wed Jun 05 18:48:06 2013	1370450886	0	10912	10912	10912
Wed Jun 05 18:48:06 2013	1370450886	0	10912	10912	10912
Wed Jun 05 18:48:06 2013	1370450886	0	10912	10912	10912
Wed Jun 05 18:48:06 2013	1370450886	0	10912	10913	10912
Wed Jun 05 18:47:56 2013	1370450876	0	10913	10913	10912
Wed Jun 05 18:47:55 2013	1370450875	0	10913	10913	10912
Wed Jun 05 18:47:55 2013	1370450875	0	10913	10913	10912
Wed Jun 05 18:47:56 2013	1370450876	0	10913	10913	10913
Wed Jun 05 18:47:55 2013	1370450875	0	10913	10913	10912
Wed Jun 05 18:47:55 2013	1370450875	0	10913	10913	10913
Wed Jun 05 18:47:55 2013	1370450875	0	10913	10913	10913
Wed Jun 05 18:48:06 2013	1370450886	0	10913	10913	10913
Wed Jun 05 18:47:56 2013	1370450876	0	10913	10913	10913
Wed Jun 05 18:47:56 2013	1370450876	0	10913	10913	10912
Wed Jun 05 18:47:56 2013	1370450876	0	10913	10913	10913
Wed Jun 05 18:48:06 2013	1370450886	0	10913	10913	10913
Wed Jun 05 18:47:56 2013	1370450876	0	10913	10914	10912
Wed Jun 05 18:48:06 2013	1370450886	0	10913	10914	10913
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10914	10913
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10914	10913
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10914	10913
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10914	10913
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10914	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10914	10914	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10914	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10914	10913
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10914	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10914	10914	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10914	10914	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10914	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10914	10914	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10914	10914	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10914	10914	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10914	10914	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10914	10914	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10914	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10915	10915	10915
Wed Jun 05 18:48:06 2013	1370450886	0	10915	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10914
Wed Jun 05 18:48:06 2013	1370450886	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:48:06 2013	1370450886	0	10915	10915	10914
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:48:06 2013	1370450886	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:48:06 2013	1370450886	0	10915	10915	10915
Wed Jun 05 18:48:06 2013	1370450886	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10915	10915
Wed Jun 05 18:48:06 2013	1370450886	0	10915	10915	10915
Wed Jun 05 18:48:06 2013	1370450886	0	10915	10916	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10915	10916	10915
Wed Jun 05 18:48:06 2013	1370450886	0	10916	10916	10915
Wed Jun 05 18:47:56 2013	1370450876	0	10933	10933	10933
Wed Jun 05 18:47:56 2013	1370450876	0	10934	10934	10933
Wed Jun 05 18:48:17 2013	1370450897	0	10949	10949	10949
Wed Jun 05 18:48:17 2013	1370450897	0	10949	10949	10949
Wed Jun 05 18:48:17 2013	1370450897	0	10950	10950	10949
Wed Jun 05 18:48:17 2013	1370450897	0	10950	10950	10949
Wed Jun 05 18:48:17 2013	1370450897	0	10950	10950	10949
Wed Jun 05 18:48:17 2013	1370450897	0	10950	10950	10949
Wed Jun 05 18:48:17 2013	1370450897	0	10950	10950	10950
Wed Jun 05 18:48:17 2013	1370450897	0	10950	10950	10950
Wed Jun 05 18:48:17 2013	1370450897	0	10950	10951	10950
Wed Jun 05 18:48:17 2013	1370450897	0	10951	10951	10951
Wed Jun 05 18:48:17 2013	1370450897	0	10951	10951	10951
Wed Jun 05 18:48:17 2013	1370450897	0	10951	10951	10951
Wed Jun 05 18:48:17 2013	1370450897	0	10952	10952	10951
Wed Jun 05 18:48:17 2013	1370450897	0	10952	10952	10952
Wed Jun 05 18:48:17 2013	1370450897	0	10953	10953	10953
Wed Jun 05 18:48:17 2013	1370450897	0	10953	10953	10953
Wed Jun 05 18:48:17 2013	1370450897	0	10953	10953	10953
Wed Jun 05 18:48:17 2013	1370450897	0	10953	10953	10953
Wed Jun 05 18:48:17 2013	1370450897	0	10953	10954	10953
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10954	10953
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10954	10953
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10954	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10954	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10954	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10954	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10954	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10954	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10954	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10954	10955	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10955	10955	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10955	10955	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10955	10955	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10955	10955	10954
Wed Jun 05 18:48:17 2013	1370450897	0	10955	10955	10955
Wed Jun 05 18:48:17 2013	1370450897	0	10955	10955	10955
Wed Jun 05 18:48:17 2013	1370450897	0	10955	10955	10955
Wed Jun 05 18:48:17 2013	1370450897	0	10955	10955	10955
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10956	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10957	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10956	10957	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10957	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10957	10957
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10957	10957
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10957	10957
Wed Jun 05 18:46:49 2013	1370450809	3	10954	10957	10952
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10957	10956
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10957	10957
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10957	10957
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10957	10957
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10957	10957
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10958	10957
Wed Jun 05 18:48:17 2013	1370450897	0	10957	10958	10957
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10958	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10958	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10958	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10958	10958
Wed Jun 05 18:46:49 2013	1370450809	3	10956	10958	10955
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10958	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10958	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10958	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10959	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10959	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10958	10959	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10958
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10959	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10960	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10960	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10959	10960	10959
Wed Jun 05 18:48:17 2013	1370450897	0	10960	10960	10960
Wed Jun 05 18:48:17 2013	1370450897	0	10961	10961	10960
Wed Jun 05 18:47:45 2013	1370450865	0	10961	10961	10961
Wed Jun 05 18:48:17 2013	1370450897	0	10962	10962	10961
Wed Jun 05 18:47:45 2013	1370450865	0	10962	10963	10962
Wed Jun 05 18:47:45 2013	1370450865	0	10963	10963	10962
Wed Jun 05 18:47:45 2013	1370450865	0	10963	10963	10962
Wed Jun 05 18:47:45 2013	1370450865	0	10963	10963	10963
Wed Jun 05 18:47:45 2013	1370450865	0	10964	10964	10963
Wed Jun 05 18:47:45 2013	1370450865	0	10964	10964	10964
Wed Jun 05 18:47:45 2013	1370450865	0	10964	10964	10964
Wed Jun 05 18:47:45 2013	1370450865	0	10964	10964	10964
Wed Jun 05 18:47:45 2013	1370450865	0	10964	10964	10964
Wed Jun 05 18:47:45 2013	1370450865	0	10964	10965	10964
Wed Jun 05 18:47:45 2013	1370450865	0	10965	10965	10964
Wed Jun 05 18:47:45 2013	1370450865	0	10965	10965	10964
Wed Jun 05 18:47:45 2013	1370450865	0	10965	10965	10964
Wed Jun 05 18:47:45 2013	1370450865	0	10965	10965	10965
Wed Jun 05 18:47:45 2013	1370450865	0	10965	10965	10965
Wed Jun 05 18:47:45 2013	1370450865	0	10965	10965	10965
Wed Jun 05 18:47:45 2013	1370450865	0	10965	10965	10965
Wed Jun 05 18:48:17 2013	1370450897	0	10965	10965	10965
Wed Jun 05 18:47:45 2013	1370450865	0	10965	10965	10965
Wed Jun 05 18:47:45 2013	1370450865	0	10965	10966	10965
Wed Jun 05 18:48:17 2013	1370450897	0	10965	10966	10965
