starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:10:22 2013	1370448622	0	103	103	102
Wed Jun 05 18:11:22 2013	1370448682	0	103	103	103
Wed Jun 05 18:11:06 2013	1370448666	0	103	103	102
Wed Jun 05 18:10:46 2013	1370448646	0	103	103	103
Wed Jun 05 18:10:31 2013	1370448631	0	103	103	103
Wed Jun 05 18:10:22 2013	1370448622	0	103	103	103
Wed Jun 05 18:10:19 2013	1370448619	0	103	103	103
Wed Jun 05 18:10:20 2013	1370448620	0	103	103	103
Wed Jun 05 18:11:27 2013	1370448687	0	103	103	103
Wed Jun 05 18:11:22 2013	1370448682	0	103	103	103
Wed Jun 05 18:10:17 2013	1370448617	0	103	103	103
Wed Jun 05 18:10:39 2013	1370448639	0	103	103	103
Wed Jun 05 18:10:40 2013	1370448640	0	103	103	103
Wed Jun 05 18:10:40 2013	1370448640	0	103	103	103
Wed Jun 05 18:10:15 2013	1370448615	0	103	103	103
Wed Jun 05 18:10:58 2013	1370448658	0	103	103	103
Wed Jun 05 18:11:39 2013	1370448699	0	103	103	103
Wed Jun 05 18:10:57 2013	1370448657	0	103	103	103
Wed Jun 05 18:11:07 2013	1370448667	0	103	103	103
Wed Jun 05 18:10:16 2013	1370448616	1	103	103	102
Wed Jun 05 18:11:51 2013	1370448711	0	103	103	103
Wed Jun 05 18:10:32 2013	1370448632	0	103	103	103
Wed Jun 05 18:12:02 2013	1370448722	0	103	103	103
Wed Jun 05 18:11:18 2013	1370448678	0	103	103	103
Wed Jun 05 18:11:39 2013	1370448699	0	103	103	103
Wed Jun 05 18:11:26 2013	1370448686	0	103	103	103
Wed Jun 05 18:11:26 2013	1370448686	0	103	103	103
Wed Jun 05 18:11:46 2013	1370448706	0	103	103	103
Wed Jun 05 18:10:22 2013	1370448622	0	103	103	103
Wed Jun 05 18:11:41 2013	1370448701	0	103	103	103
Wed Jun 05 18:11:40 2013	1370448700	0	103	103	103
Wed Jun 05 18:11:02 2013	1370448662	0	103	103	103
Wed Jun 05 18:11:56 2013	1370448716	0	103	103	103
Wed Jun 05 18:10:31 2013	1370448631	0	103	103	103
Wed Jun 05 18:10:33 2013	1370448633	0	103	104	103
Wed Jun 05 18:11:01 2013	1370448661	0	103	104	103
Wed Jun 05 18:11:56 2013	1370448716	0	103	104	103
Wed Jun 05 18:11:48 2013	1370448708	0	103	104	103
Wed Jun 05 18:11:59 2013	1370448719	0	103	104	103
Wed Jun 05 18:11:48 2013	1370448708	0	103	104	103
Wed Jun 05 18:10:48 2013	1370448648	0	103	104	103
Wed Jun 05 18:10:39 2013	1370448639	0	103	104	103
Wed Jun 05 18:11:40 2013	1370448700	0	103	104	103
Wed Jun 05 18:10:37 2013	1370448637	0	103	104	103
Wed Jun 05 18:11:46 2013	1370448706	0	104	104	103
Wed Jun 05 18:10:22 2013	1370448622	0	104	104	103
Wed Jun 05 18:11:44 2013	1370448704	0	103	104	103
Wed Jun 05 18:10:15 2013	1370448615	0	103	104	103
Wed Jun 05 18:10:22 2013	1370448622	1	103	104	103
Wed Jun 05 18:10:14 2013	1370448614	0	104	104	103
Wed Jun 05 18:11:00 2013	1370448660	0	104	104	103
Wed Jun 05 18:10:16 2013	1370448616	0	104	104	103
Wed Jun 05 18:11:40 2013	1370448700	0	104	104	103
Wed Jun 05 18:10:54 2013	1370448654	0	104	104	103
Wed Jun 05 18:10:54 2013	1370448654	0	104	104	103
Wed Jun 05 18:10:51 2013	1370448651	0	104	104	103
Wed Jun 05 18:11:11 2013	1370448671	0	104	104	103
Wed Jun 05 18:11:35 2013	1370448695	0	104	104	104
Wed Jun 05 18:10:15 2013	1370448615	0	104	104	104
Wed Jun 05 18:11:58 2013	1370448718	0	103	104	103
Wed Jun 05 18:12:03 2013	1370448723	0	103	104	103
Wed Jun 05 18:10:45 2013	1370448645	0	104	104	104
Wed Jun 05 18:11:57 2013	1370448717	0	104	104	103
Wed Jun 05 18:10:54 2013	1370448654	0	103	104	103
Wed Jun 05 18:11:18 2013	1370448678	0	104	104	104
Wed Jun 05 18:11:56 2013	1370448716	0	104	104	104
Wed Jun 05 18:12:04 2013	1370448724	0	104	104	103
Wed Jun 05 18:10:43 2013	1370448643	0	104	104	104
Wed Jun 05 18:11:24 2013	1370448684	0	103	104	103
Wed Jun 05 18:10:52 2013	1370448652	0	104	104	104
Wed Jun 05 18:10:12 2013	1370448612	0	104	104	104
Wed Jun 05 18:11:30 2013	1370448690	0	104	104	104
Wed Jun 05 18:10:15 2013	1370448615	0	104	104	103
Wed Jun 05 18:11:03 2013	1370448663	0	104	104	103
Wed Jun 05 18:11:09 2013	1370448669	0	104	104	104
Wed Jun 05 18:11:23 2013	1370448683	0	103	104	103
Wed Jun 05 18:11:03 2013	1370448663	0	104	104	103
Wed Jun 05 18:11:46 2013	1370448706	0	104	104	103
Wed Jun 05 18:10:32 2013	1370448632	0	104	104	103
Wed Jun 05 18:11:19 2013	1370448679	0	104	104	103
Wed Jun 05 18:12:00 2013	1370448720	0	104	104	103
Wed Jun 05 18:12:03 2013	1370448723	0	104	104	104
Wed Jun 05 18:10:15 2013	1370448615	0	104	104	104
Wed Jun 05 18:10:39 2013	1370448639	0	104	104	104
Wed Jun 05 18:11:22 2013	1370448682	0	104	104	104
Wed Jun 05 18:11:18 2013	1370448678	0	104	104	103
Wed Jun 05 18:11:02 2013	1370448662	0	104	104	104
Wed Jun 05 18:10:53 2013	1370448653	0	103	104	103
Wed Jun 05 18:11:13 2013	1370448673	0	104	104	104
Wed Jun 05 18:11:10 2013	1370448670	0	104	104	103
Wed Jun 05 18:11:23 2013	1370448683	0	104	104	104
Wed Jun 05 18:11:08 2013	1370448668	0	104	104	104
Wed Jun 05 18:11:35 2013	1370448695	0	104	104	104
Wed Jun 05 18:10:37 2013	1370448637	0	103	104	103
Wed Jun 05 18:11:54 2013	1370448714	0	104	104	104
Wed Jun 05 18:11:59 2013	1370448719	0	104	104	104
Wed Jun 05 18:10:34 2013	1370448634	0	104	104	103
Wed Jun 05 18:11:47 2013	1370448707	0	104	104	104
Wed Jun 05 18:10:34 2013	1370448634	0	104	104	104
Wed Jun 05 18:11:40 2013	1370448700	0	104	104	104
Wed Jun 05 18:11:08 2013	1370448668	0	104	104	103
Wed Jun 05 18:10:55 2013	1370448655	0	104	104	103
Wed Jun 05 18:10:19 2013	1370448619	0	104	104	103
Wed Jun 05 18:11:25 2013	1370448685	0	104	104	104
Wed Jun 05 18:11:23 2013	1370448683	0	104	104	103
Wed Jun 05 18:11:19 2013	1370448679	0	103	104	103
Wed Jun 05 18:11:44 2013	1370448704	1	103	104	103
Wed Jun 05 18:11:53 2013	1370448713	0	104	104	104
Wed Jun 05 18:11:57 2013	1370448717	0	104	104	104
Wed Jun 05 18:10:32 2013	1370448632	0	104	104	104
Wed Jun 05 18:11:50 2013	1370448710	0	104	104	104
Wed Jun 05 18:11:23 2013	1370448683	0	104	104	104
Wed Jun 05 18:10:16 2013	1370448616	0	104	104	104
Wed Jun 05 18:11:44 2013	1370448704	0	104	104	104
Wed Jun 05 18:12:02 2013	1370448722	0	104	104	104
Wed Jun 05 18:10:22 2013	1370448622	0	104	104	104
Wed Jun 05 18:11:22 2013	1370448682	0	104	104	104
Wed Jun 05 18:11:31 2013	1370448691	0	104	104	104
Wed Jun 05 18:11:35 2013	1370448695	0	104	104	104
Wed Jun 05 18:10:58 2013	1370448658	0	104	104	104
Wed Jun 05 18:11:20 2013	1370448680	0	103	104	103
Wed Jun 05 18:10:37 2013	1370448637	0	104	104	103
Wed Jun 05 18:10:12 2013	1370448612	0	104	104	104
Wed Jun 05 18:10:53 2013	1370448653	0	104	104	104
Wed Jun 05 18:11:33 2013	1370448693	0	104	104	104
Wed Jun 05 18:11:18 2013	1370448678	0	104	104	104
Wed Jun 05 18:11:57 2013	1370448717	0	104	104	104
Wed Jun 05 18:11:45 2013	1370448705	1	103	104	103
Wed Jun 05 18:11:10 2013	1370448670	0	104	104	104
Wed Jun 05 18:11:19 2013	1370448679	0	104	104	104
Wed Jun 05 18:11:09 2013	1370448669	0	104	104	104
Wed Jun 05 18:11:34 2013	1370448694	0	104	104	104
Wed Jun 05 18:10:45 2013	1370448645	0	104	104	103
Wed Jun 05 18:11:15 2013	1370448675	0	104	104	104
Wed Jun 05 18:10:15 2013	1370448615	0	104	104	104
Wed Jun 05 18:10:59 2013	1370448659	0	104	104	104
Wed Jun 05 18:12:01 2013	1370448721	0	104	104	103
Wed Jun 05 18:12:03 2013	1370448723	0	104	104	104
Wed Jun 05 18:10:51 2013	1370448651	0	104	104	104
Wed Jun 05 18:11:28 2013	1370448688	0	104	104	104
Wed Jun 05 18:10:54 2013	1370448654	0	104	104	104
Wed Jun 05 18:10:34 2013	1370448634	0	104	104	104
Wed Jun 05 18:11:12 2013	1370448672	0	104	104	104
Wed Jun 05 18:11:23 2013	1370448683	0	104	104	104
Wed Jun 05 18:10:33 2013	1370448633	0	104	104	104
Wed Jun 05 18:11:52 2013	1370448712	0	104	104	104
Wed Jun 05 18:11:26 2013	1370448686	0	104	104	104
Wed Jun 05 18:11:47 2013	1370448707	0	104	104	104
Wed Jun 05 18:10:22 2013	1370448622	0	104	104	104
Wed Jun 05 18:10:13 2013	1370448613	0	104	104	104
Wed Jun 05 18:11:00 2013	1370448660	0	104	104	104
Wed Jun 05 18:11:08 2013	1370448668	0	104	104	104
Wed Jun 05 18:10:41 2013	1370448641	0	104	104	104
Wed Jun 05 18:11:38 2013	1370448698	0	104	104	104
Wed Jun 05 18:11:49 2013	1370448709	0	104	104	104
Wed Jun 05 18:11:12 2013	1370448672	0	104	104	104
Wed Jun 05 18:10:39 2013	1370448639	0	104	104	104
Wed Jun 05 18:11:17 2013	1370448677	0	104	104	104
Wed Jun 05 18:10:40 2013	1370448640	0	104	104	104
Wed Jun 05 18:11:41 2013	1370448701	0	104	104	103
Wed Jun 05 18:10:15 2013	1370448615	0	104	104	104
Wed Jun 05 18:11:53 2013	1370448713	0	104	104	104
Wed Jun 05 18:11:52 2013	1370448712	0	104	104	104
Wed Jun 05 18:11:16 2013	1370448676	0	104	104	104
Wed Jun 05 18:10:33 2013	1370448633	0	104	104	104
Wed Jun 05 18:11:02 2013	1370448662	0	104	104	104
Wed Jun 05 18:10:47 2013	1370448647	0	104	104	104
Wed Jun 05 18:11:58 2013	1370448718	0	104	104	104
Wed Jun 05 18:11:37 2013	1370448697	0	104	104	104
Wed Jun 05 18:10:38 2013	1370448638	0	104	104	104
Wed Jun 05 18:11:08 2013	1370448668	0	104	104	104
Wed Jun 05 18:10:12 2013	1370448612	0	104	104	103
Wed Jun 05 18:10:37 2013	1370448637	0	104	104	104
Wed Jun 05 18:11:58 2013	1370448718	0	104	104	104
Wed Jun 05 18:11:33 2013	1370448693	0	104	104	104
Wed Jun 05 18:11:21 2013	1370448681	0	104	104	104
Wed Jun 05 18:11:38 2013	1370448698	0	104	104	104
Wed Jun 05 18:10:13 2013	1370448613	0	104	104	104
Wed Jun 05 18:11:17 2013	1370448677	0	104	104	104
Wed Jun 05 18:11:37 2013	1370448697	0	104	104	104
Wed Jun 05 18:11:48 2013	1370448708	0	104	104	104
Wed Jun 05 18:10:45 2013	1370448645	0	104	104	104
Wed Jun 05 18:10:43 2013	1370448643	0	104	104	103
Wed Jun 05 18:10:11 2013	1370448611	0	104	104	104
Wed Jun 05 18:10:49 2013	1370448649	0	104	104	104
Wed Jun 05 18:10:46 2013	1370448646	0	104	104	104
Wed Jun 05 18:11:08 2013	1370448668	0	104	104	104
Wed Jun 05 18:10:50 2013	1370448650	0	104	104	104
Wed Jun 05 18:11:28 2013	1370448688	0	104	104	104
Wed Jun 05 18:12:03 2013	1370448723	0	104	104	104
Wed Jun 05 18:11:28 2013	1370448688	1	104	104	104
Wed Jun 05 18:11:24 2013	1370448684	0	104	104	104
Wed Jun 05 18:10:44 2013	1370448644	0	104	104	104
Wed Jun 05 18:10:52 2013	1370448652	0	104	104	104
Wed Jun 05 18:11:19 2013	1370448679	0	104	104	104
Wed Jun 05 18:11:33 2013	1370448693	0	104	104	104
Wed Jun 05 18:10:43 2013	1370448643	0	104	104	104
Wed Jun 05 18:10:32 2013	1370448632	0	104	104	104
Wed Jun 05 18:10:54 2013	1370448654	1	103	104	103
Wed Jun 05 18:10:43 2013	1370448643	0	104	104	104
Wed Jun 05 18:10:12 2013	1370448612	0	104	104	104
Wed Jun 05 18:11:00 2013	1370448660	0	104	104	104
Wed Jun 05 18:11:37 2013	1370448697	0	104	104	104
Wed Jun 05 18:11:37 2013	1370448697	0	104	104	104
Wed Jun 05 18:10:38 2013	1370448638	0	104	104	104
Wed Jun 05 18:10:44 2013	1370448644	0	104	104	104
Wed Jun 05 18:11:13 2013	1370448673	0	104	104	104
Wed Jun 05 18:11:41 2013	1370448701	1	104	104	104
Wed Jun 05 18:10:39 2013	1370448639	0	104	104	104
Wed Jun 05 18:11:41 2013	1370448701	0	104	104	104
Wed Jun 05 18:10:38 2013	1370448638	0	104	104	104
Wed Jun 05 18:11:16 2013	1370448676	0	104	104	104
Wed Jun 05 18:10:58 2013	1370448658	0	104	104	104
Wed Jun 05 18:10:38 2013	1370448638	0	104	104	104
Wed Jun 05 18:11:56 2013	1370448716	0	104	104	104
Wed Jun 05 18:11:28 2013	1370448688	0	104	104	104
Wed Jun 05 18:11:25 2013	1370448685	0	104	104	104
Wed Jun 05 18:10:11 2013	1370448611	0	104	104	104
Wed Jun 05 18:11:11 2013	1370448671	0	104	104	104
Wed Jun 05 18:10:18 2013	1370448618	0	104	104	104
Wed Jun 05 18:10:57 2013	1370448657	0	104	104	104
Wed Jun 05 18:11:51 2013	1370448711	0	104	104	104
Wed Jun 05 18:11:29 2013	1370448689	0	104	104	104
Wed Jun 05 18:10:49 2013	1370448649	0	104	104	104
Wed Jun 05 18:10:53 2013	1370448653	0	104	104	104
Wed Jun 05 18:11:21 2013	1370448681	0	104	104	104
Wed Jun 05 18:10:30 2013	1370448630	0	104	104	104
Wed Jun 05 18:11:13 2013	1370448673	0	104	104	104
Wed Jun 05 18:11:01 2013	1370448661	0	104	104	104
Wed Jun 05 18:10:39 2013	1370448639	0	104	104	104
Wed Jun 05 18:11:12 2013	1370448672	0	104	104	104
Wed Jun 05 18:10:23 2013	1370448623	0	104	104	104
Wed Jun 05 18:11:02 2013	1370448662	0	104	104	104
Wed Jun 05 18:10:33 2013	1370448633	0	104	104	104
Wed Jun 05 18:10:31 2013	1370448631	0	104	104	104
Wed Jun 05 18:11:28 2013	1370448688	0	104	104	104
Wed Jun 05 18:10:57 2013	1370448657	0	104	104	104
Wed Jun 05 18:11:45 2013	1370448705	0	104	104	104
Wed Jun 05 18:10:56 2013	1370448656	0	104	104	104
Wed Jun 05 18:10:56 2013	1370448656	0	104	105	104
Wed Jun 05 18:10:34 2013	1370448634	0	104	105	104
Wed Jun 05 18:11:51 2013	1370448711	0	104	105	104
Wed Jun 05 18:10:17 2013	1370448617	0	104	105	104
Wed Jun 05 18:10:42 2013	1370448642	0	104	105	104
Wed Jun 05 18:11:06 2013	1370448666	0	104	105	104
Wed Jun 05 18:10:47 2013	1370448647	0	104	105	104
Wed Jun 05 18:11:13 2013	1370448673	0	104	105	104
Wed Jun 05 18:10:45 2013	1370448645	0	104	105	104
Wed Jun 05 18:10:38 2013	1370448638	0	104	105	104
Wed Jun 05 18:11:08 2013	1370448668	0	104	105	104
Wed Jun 05 18:12:03 2013	1370448723	0	104	105	104
Wed Jun 05 18:10:50 2013	1370448650	0	104	105	104
Wed Jun 05 18:10:12 2013	1370448612	0	104	105	104
Wed Jun 05 18:10:43 2013	1370448643	0	104	105	104
Wed Jun 05 18:10:37 2013	1370448637	0	104	105	104
Wed Jun 05 18:11:54 2013	1370448714	0	104	105	104
Wed Jun 05 18:10:49 2013	1370448649	0	104	105	104
Wed Jun 05 18:10:12 2013	1370448612	1	104	105	104
Wed Jun 05 18:11:19 2013	1370448679	0	105	105	104
Wed Jun 05 18:11:23 2013	1370448683	0	105	105	104
Wed Jun 05 18:11:37 2013	1370448697	1	104	105	104
Wed Jun 05 18:11:32 2013	1370448692	0	105	105	104
Wed Jun 05 18:12:00 2013	1370448720	0	105	105	104
Wed Jun 05 18:11:18 2013	1370448678	0	104	105	104
Wed Jun 05 18:12:03 2013	1370448723	0	105	105	104
Wed Jun 05 18:10:37 2013	1370448637	0	104	105	104
Wed Jun 05 18:11:01 2013	1370448661	0	105	105	104
Wed Jun 05 18:11:22 2013	1370448682	0	105	105	104
Wed Jun 05 18:11:53 2013	1370448713	0	105	105	104
Wed Jun 05 18:11:48 2013	1370448708	0	105	105	104
Wed Jun 05 18:10:44 2013	1370448644	0	105	105	104
Wed Jun 05 18:11:25 2013	1370448685	0	104	105	104
Wed Jun 05 18:11:32 2013	1370448692	0	105	105	104
Wed Jun 05 18:11:37 2013	1370448697	0	105	105	104
Wed Jun 05 18:11:18 2013	1370448678	0	105	105	104
Wed Jun 05 18:11:32 2013	1370448692	0	105	105	104
Wed Jun 05 18:11:27 2013	1370448687	0	104	105	104
Wed Jun 05 18:11:24 2013	1370448684	0	105	105	105
Wed Jun 05 18:11:17 2013	1370448677	1	104	105	104
Wed Jun 05 18:11:59 2013	1370448719	0	105	105	104
Wed Jun 05 18:10:37 2013	1370448637	0	105	105	105
Wed Jun 05 18:11:27 2013	1370448687	0	105	105	105
Wed Jun 05 18:11:59 2013	1370448719	0	105	105	104
Wed Jun 05 18:11:33 2013	1370448693	0	105	105	104
Wed Jun 05 18:11:53 2013	1370448713	0	104	105	104
Wed Jun 05 18:10:43 2013	1370448643	1	104	105	104
Wed Jun 05 18:10:20 2013	1370448620	0	105	105	105
Wed Jun 05 18:11:20 2013	1370448680	0	105	105	104
Wed Jun 05 18:11:55 2013	1370448715	0	105	105	105
Wed Jun 05 18:10:59 2013	1370448659	0	105	105	104
Wed Jun 05 18:11:58 2013	1370448718	0	104	105	104
Wed Jun 05 18:10:48 2013	1370448648	0	105	105	104
Wed Jun 05 18:11:40 2013	1370448700	0	104	105	104
Wed Jun 05 18:11:21 2013	1370448681	0	104	105	104
Wed Jun 05 18:10:33 2013	1370448633	0	105	105	105
Wed Jun 05 18:10:18 2013	1370448618	0	104	105	104
Wed Jun 05 18:10:17 2013	1370448617	0	105	105	104
Wed Jun 05 18:10:43 2013	1370448643	0	105	105	105
Wed Jun 05 18:10:55 2013	1370448655	0	105	105	104
Wed Jun 05 18:11:58 2013	1370448718	0	105	105	105
Wed Jun 05 18:11:07 2013	1370448667	0	105	105	104
Wed Jun 05 18:10:50 2013	1370448650	0	105	105	104
Wed Jun 05 18:10:52 2013	1370448652	0	105	105	104
Wed Jun 05 18:11:25 2013	1370448685	0	105	105	105
Wed Jun 05 18:10:52 2013	1370448652	0	105	105	104
Wed Jun 05 18:11:28 2013	1370448688	0	105	105	104
Wed Jun 05 18:10:33 2013	1370448633	0	105	105	105
Wed Jun 05 18:10:58 2013	1370448658	0	105	105	104
Wed Jun 05 18:11:16 2013	1370448676	0	105	105	105
Wed Jun 05 18:10:37 2013	1370448637	0	104	105	104
Wed Jun 05 18:10:56 2013	1370448656	0	105	105	105
Wed Jun 05 18:11:32 2013	1370448692	0	105	105	105
