starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 05 18:14:19 2013	1370448859	0	933	933	933
Wed Jun 05 18:14:19 2013	1370448859	0	933	933	933
Wed Jun 05 18:14:19 2013	1370448859	0	933	933	933
Wed Jun 05 18:14:19 2013	1370448859	0	933	933	933
Wed Jun 05 18:14:15 2013	1370448855	0	940	940	940
Wed Jun 05 18:14:15 2013	1370448855	0	941	941	941
Wed Jun 05 18:14:15 2013	1370448855	0	941	941	941
Wed Jun 05 18:14:15 2013	1370448855	0	941	941	941
Wed Jun 05 18:14:15 2013	1370448855	0	941	941	941
Wed Jun 05 18:14:38 2013	1370448878	0	952	952	951
Wed Jun 05 18:14:38 2013	1370448878	0	952	952	952
Wed Jun 05 18:14:38 2013	1370448878	0	952	952	952
Wed Jun 05 18:14:38 2013	1370448878	0	952	953	952
Wed Jun 05 18:14:38 2013	1370448878	0	953	954	953
Wed Jun 05 18:14:39 2013	1370448879	0	959	959	959
Wed Jun 05 18:13:58 2013	1370448838	0	979	979	978
Wed Jun 05 18:15:26 2013	1370448926	1	978	979	978
Wed Jun 05 18:13:58 2013	1370448838	0	980	980	980
Wed Jun 05 18:13:58 2013	1370448838	0	980	980	980
Wed Jun 05 18:15:26 2013	1370448926	0	980	980	980
Wed Jun 05 18:15:26 2013	1370448926	0	980	980	980
Wed Jun 05 18:15:26 2013	1370448926	0	980	980	980
Wed Jun 05 18:13:58 2013	1370448838	0	980	980	980
Wed Jun 05 18:14:10 2013	1370448850	0	981	981	981
Wed Jun 05 18:13:58 2013	1370448838	0	981	981	981
Wed Jun 05 18:14:10 2013	1370448850	0	981	981	981
Wed Jun 05 18:14:10 2013	1370448850	0	981	981	981
Wed Jun 05 18:14:10 2013	1370448850	0	981	982	981
Wed Jun 05 18:14:10 2013	1370448850	0	982	982	982
Wed Jun 05 18:14:10 2013	1370448850	0	982	983	982
Wed Jun 05 18:13:55 2013	1370448835	0	1033	1033	1032
Wed Jun 05 18:13:55 2013	1370448835	0	1033	1033	1032
Wed Jun 05 18:13:55 2013	1370448835	0	1033	1033	1032
Wed Jun 05 18:14:18 2013	1370448858	0	1033	1033	1033
Wed Jun 05 18:14:12 2013	1370448852	0	1033	1033	1033
Wed Jun 05 18:14:12 2013	1370448852	0	1033	1033	1033
Wed Jun 05 18:14:12 2013	1370448852	0	1033	1033	1033
Wed Jun 05 18:14:12 2013	1370448852	0	1033	1033	1033
Wed Jun 05 18:14:18 2013	1370448858	0	1033	1033	1033
Wed Jun 05 18:14:12 2013	1370448852	0	1033	1034	1033
Wed Jun 05 18:14:07 2013	1370448847	0	1034	1034	1033
Wed Jun 05 18:13:54 2013	1370448834	0	1034	1034	1034
Wed Jun 05 18:14:21 2013	1370448861	0	1034	1034	1034
Wed Jun 05 18:13:55 2013	1370448835	0	1034	1034	1034
Wed Jun 05 18:14:12 2013	1370448852	0	1035	1035	1034
Wed Jun 05 18:14:21 2013	1370448861	0	1035	1035	1035
Wed Jun 05 18:14:21 2013	1370448861	1	1034	1035	1034
Wed Jun 05 18:13:55 2013	1370448835	0	1035	1035	1035
Wed Jun 05 18:13:55 2013	1370448835	0	1035	1035	1035
Wed Jun 05 18:13:55 2013	1370448835	0	1035	1035	1035
Wed Jun 05 18:13:55 2013	1370448835	0	1035	1035	1035
Wed Jun 05 18:14:21 2013	1370448861	1	1035	1036	1034
Wed Jun 05 18:13:55 2013	1370448835	0	1035	1036	1035
Wed Jun 05 18:14:08 2013	1370448848	0	1035	1036	1035
Wed Jun 05 18:13:55 2013	1370448835	0	1036	1036	1036
Wed Jun 05 18:14:21 2013	1370448861	0	1035	1036	1035
Wed Jun 05 18:14:21 2013	1370448861	0	1036	1036	1035
Wed Jun 05 18:14:11 2013	1370448851	0	1037	1037	1037
Wed Jun 05 18:14:22 2013	1370448862	0	1037	1037	1037
Wed Jun 05 18:14:11 2013	1370448851	0	1037	1037	1037
Wed Jun 05 18:14:22 2013	1370448862	0	1037	1037	1037
Wed Jun 05 18:14:22 2013	1370448862	0	1037	1038	1037
Wed Jun 05 18:14:21 2013	1370448861	0	1037	1038	1037
Wed Jun 05 18:14:39 2013	1370448879	0	1038	1038	1038
Wed Jun 05 18:14:09 2013	1370448849	0	1038	1038	1038
Wed Jun 05 18:14:12 2013	1370448852	0	1038	1038	1038
Wed Jun 05 18:14:39 2013	1370448879	0	1038	1038	1038
Wed Jun 05 18:14:12 2013	1370448852	0	1038	1038	1038
Wed Jun 05 18:14:22 2013	1370448862	0	1038	1038	1038
Wed Jun 05 18:14:21 2013	1370448861	0	1038	1039	1038
Wed Jun 05 18:14:21 2013	1370448861	0	1038	1039	1038
Wed Jun 05 18:14:22 2013	1370448862	0	1039	1039	1038
Wed Jun 05 18:14:22 2013	1370448862	0	1039	1039	1039
Wed Jun 05 18:14:22 2013	1370448862	0	1039	1039	1039
Wed Jun 05 18:14:08 2013	1370448848	0	1039	1039	1039
Wed Jun 05 18:14:12 2013	1370448852	0	1039	1039	1039
Wed Jun 05 18:14:39 2013	1370448879	0	1039	1039	1039
Wed Jun 05 18:14:08 2013	1370448848	0	1040	1040	1039
Wed Jun 05 18:14:21 2013	1370448861	0	1040	1040	1040
Wed Jun 05 18:14:15 2013	1370448855	0	1040	1040	1040
Wed Jun 05 18:14:08 2013	1370448848	0	1040	1040	1040
Wed Jun 05 18:14:08 2013	1370448848	0	1040	1040	1040
Wed Jun 05 18:15:43 2013	1370448943	1	1040	1041	1039
Wed Jun 05 18:14:16 2013	1370448856	0	1040	1041	1040
Wed Jun 05 18:14:07 2013	1370448847	0	1041	1041	1040
Wed Jun 05 18:15:05 2013	1370448905	0	1040	1041	1040
Wed Jun 05 18:14:08 2013	1370448848	0	1041	1041	1040
Wed Jun 05 18:14:11 2013	1370448851	0	1041	1041	1041
Wed Jun 05 18:14:01 2013	1370448841	0	1041	1041	1041
Wed Jun 05 18:14:15 2013	1370448855	0	1041	1041	1041
Wed Jun 05 18:14:11 2013	1370448851	0	1041	1041	1040
Wed Jun 05 18:14:08 2013	1370448848	0	1041	1041	1041
Wed Jun 05 18:13:56 2013	1370448836	0	1041	1041	1041
Wed Jun 05 18:15:05 2013	1370448905	0	1041	1041	1041
Wed Jun 05 18:14:08 2013	1370448848	0	1041	1041	1041
Wed Jun 05 18:14:01 2013	1370448841	0	1041	1042	1041
Wed Jun 05 18:15:05 2013	1370448905	0	1042	1042	1041
Wed Jun 05 18:14:08 2013	1370448848	0	1042	1042	1041
Wed Jun 05 18:15:43 2013	1370448943	1	1041	1042	1041
Wed Jun 05 18:14:08 2013	1370448848	0	1042	1042	1041
Wed Jun 05 18:13:56 2013	1370448836	0	1042	1042	1042
Wed Jun 05 18:13:56 2013	1370448836	0	1042	1042	1042
Wed Jun 05 18:14:01 2013	1370448841	0	1042	1042	1042
Wed Jun 05 18:13:56 2013	1370448836	0	1042	1042	1042
Wed Jun 05 18:13:56 2013	1370448836	0	1042	1042	1042
Wed Jun 05 18:13:56 2013	1370448836	0	1042	1042	1042
Wed Jun 05 18:15:05 2013	1370448905	0	1042	1042	1042
Wed Jun 05 18:13:59 2013	1370448839	0	1042	1042	1042
Wed Jun 05 18:13:59 2013	1370448839	0	1042	1042	1042
Wed Jun 05 18:14:01 2013	1370448841	0	1042	1042	1042
Wed Jun 05 18:13:59 2013	1370448839	0	1042	1043	1042
Wed Jun 05 18:14:11 2013	1370448851	0	1042	1043	1042
Wed Jun 05 18:13:59 2013	1370448839	0	1043	1043	1042
Wed Jun 05 18:14:16 2013	1370448856	0	1042	1043	1042
Wed Jun 05 18:14:06 2013	1370448846	0	1042	1043	1042
Wed Jun 05 18:13:59 2013	1370448839	0	1043	1043	1042
Wed Jun 05 18:14:19 2013	1370448859	0	1043	1043	1043
Wed Jun 05 18:14:11 2013	1370448851	0	1043	1043	1043
Wed Jun 05 18:14:11 2013	1370448851	0	1043	1043	1043
Wed Jun 05 18:14:01 2013	1370448841	0	1043	1043	1043
Wed Jun 05 18:14:06 2013	1370448846	0	1043	1043	1043
Wed Jun 05 18:14:11 2013	1370448851	0	1043	1043	1043
Wed Jun 05 18:14:16 2013	1370448856	0	1043	1043	1043
Wed Jun 05 18:14:22 2013	1370448862	0	1043	1043	1043
Wed Jun 05 18:15:43 2013	1370448943	1	1042	1043	1042
Wed Jun 05 18:14:11 2013	1370448851	0	1043	1043	1043
Wed Jun 05 18:14:06 2013	1370448846	0	1043	1043	1043
Wed Jun 05 18:14:06 2013	1370448846	0	1043	1043	1043
Wed Jun 05 18:14:06 2013	1370448846	0	1043	1043	1043
Wed Jun 05 18:14:19 2013	1370448859	0	1043	1044	1043
Wed Jun 05 18:14:06 2013	1370448846	0	1044	1044	1043
Wed Jun 05 18:14:12 2013	1370448852	0	1044	1044	1044
Wed Jun 05 18:15:04 2013	1370448904	0	1044	1044	1044
Wed Jun 05 18:15:43 2013	1370448943	1	1043	1044	1043
Wed Jun 05 18:14:06 2013	1370448846	0	1044	1044	1044
Wed Jun 05 18:15:05 2013	1370448905	0	1044	1044	1044
Wed Jun 05 18:14:19 2013	1370448859	0	1044	1044	1044
Wed Jun 05 18:15:04 2013	1370448904	0	1044	1044	1044
Wed Jun 05 18:14:06 2013	1370448846	0	1044	1044	1044
Wed Jun 05 18:14:18 2013	1370448858	0	1045	1045	1044
Wed Jun 05 18:15:04 2013	1370448904	0	1045	1045	1044
Wed Jun 05 18:14:22 2013	1370448862	1	1044	1045	1044
Wed Jun 05 18:14:16 2013	1370448856	0	1045	1045	1045
Wed Jun 05 18:14:22 2013	1370448862	0	1045	1045	1045
Wed Jun 05 18:15:43 2013	1370448943	1	1045	1045	1044
Wed Jun 05 18:14:18 2013	1370448858	0	1045	1045	1045
Wed Jun 05 18:15:04 2013	1370448904	0	1045	1046	1045
Wed Jun 05 18:14:16 2013	1370448856	0	1046	1046	1046
Wed Jun 05 18:14:16 2013	1370448856	0	1046	1046	1046
Wed Jun 05 18:14:05 2013	1370448845	0	1046	1046	1045
Wed Jun 05 18:14:16 2013	1370448856	0	1046	1046	1046
Wed Jun 05 18:14:05 2013	1370448845	0	1046	1046	1046
Wed Jun 05 18:14:16 2013	1370448856	0	1046	1046	1046
Wed Jun 05 18:14:16 2013	1370448856	0	1046	1047	1046
Wed Jun 05 18:14:05 2013	1370448845	0	1046	1047	1046
Wed Jun 05 18:14:05 2013	1370448845	0	1046	1047	1046
Wed Jun 05 18:13:52 2013	1370448832	0	1047	1047	1047
Wed Jun 05 18:13:52 2013	1370448832	0	1047	1047	1047
Wed Jun 05 18:14:05 2013	1370448845	0	1047	1047	1047
Wed Jun 05 18:15:12 2013	1370448912	0	1047	1047	1047
Wed Jun 05 18:13:52 2013	1370448832	0	1047	1047	1047
Wed Jun 05 18:13:52 2013	1370448832	0	1047	1047	1047
Wed Jun 05 18:13:52 2013	1370448832	0	1047	1047	1047
Wed Jun 05 18:13:52 2013	1370448832	0	1047	1047	1047
Wed Jun 05 18:13:52 2013	1370448832	0	1047	1047	1047
Wed Jun 05 18:14:05 2013	1370448845	0	1047	1047	1047
Wed Jun 05 18:13:52 2013	1370448832	0	1047	1047	1047
Wed Jun 05 18:13:49 2013	1370448829	0	1047	1047	1046
Wed Jun 05 18:13:52 2013	1370448832	0	1047	1047	1047
Wed Jun 05 18:14:05 2013	1370448845	0	1047	1047	1047
Wed Jun 05 18:14:05 2013	1370448845	0	1047	1047	1047
Wed Jun 05 18:14:16 2013	1370448856	0	1047	1048	1047
Wed Jun 05 18:13:52 2013	1370448832	0	1048	1048	1047
Wed Jun 05 18:15:12 2013	1370448912	0	1048	1048	1047
Wed Jun 05 18:13:49 2013	1370448829	0	1048	1048	1047
Wed Jun 05 18:14:05 2013	1370448845	0	1048	1048	1048
Wed Jun 05 18:15:12 2013	1370448912	0	1048	1048	1048
Wed Jun 05 18:13:49 2013	1370448829	0	1048	1048	1047
Wed Jun 05 18:15:04 2013	1370448904	0	1048	1049	1048
Wed Jun 05 18:14:15 2013	1370448855	0	1049	1049	1048
Wed Jun 05 18:13:49 2013	1370448829	0	1049	1049	1048
Wed Jun 05 18:13:49 2013	1370448829	0	1049	1049	1048
Wed Jun 05 18:15:12 2013	1370448912	0	1049	1049	1049
Wed Jun 05 18:13:49 2013	1370448829	0	1050	1050	1049
Wed Jun 05 18:15:09 2013	1370448909	0	1050	1050	1049
Wed Jun 05 18:13:49 2013	1370448829	0	1050	1050	1049
Wed Jun 05 18:14:06 2013	1370448846	0	1050	1050	1050
Wed Jun 05 18:13:49 2013	1370448829	0	1051	1051	1050
Wed Jun 05 18:13:49 2013	1370448829	0	1051	1051	1051
Wed Jun 05 18:15:08 2013	1370448908	0	1052	1052	1051
Wed Jun 05 18:15:40 2013	1370448940	0	1051	1052	1051
Wed Jun 05 18:13:49 2013	1370448829	0	1052	1052	1052
Wed Jun 05 18:15:09 2013	1370448909	0	1052	1052	1052
Wed Jun 05 18:15:40 2013	1370448940	0	1052	1052	1052
Wed Jun 05 18:15:08 2013	1370448908	0	1053	1053	1052
Wed Jun 05 18:15:40 2013	1370448940	2	1051	1053	1051
Wed Jun 05 18:15:09 2013	1370448909	0	1053	1053	1053
Wed Jun 05 18:15:30 2013	1370448930	0	1053	1053	1053
Wed Jun 05 18:15:08 2013	1370448908	0	1053	1053	1053
Wed Jun 05 18:15:40 2013	1370448940	0	1053	1053	1053
Wed Jun 05 18:15:09 2013	1370448909	0	1053	1054	1053
Wed Jun 05 18:15:01 2013	1370448901	0	1054	1054	1053
Wed Jun 05 18:15:30 2013	1370448930	0	1054	1054	1053
Wed Jun 05 18:15:40 2013	1370448940	0	1054	1054	1053
Wed Jun 05 18:15:01 2013	1370448901	0	1054	1054	1053
Wed Jun 05 18:15:01 2013	1370448901	0	1054	1054	1053
Wed Jun 05 18:15:01 2013	1370448901	0	1054	1054	1054
Wed Jun 05 18:14:46 2013	1370448886	0	1054	1054	1053
Wed Jun 05 18:15:09 2013	1370448909	0	1054	1054	1054
Wed Jun 05 18:15:09 2013	1370448909	0	1054	1054	1054
Wed Jun 05 18:14:38 2013	1370448878	0	1054	1054	1054
Wed Jun 05 18:15:40 2013	1370448940	0	1054	1054	1054
Wed Jun 05 18:15:09 2013	1370448909	0	1054	1054	1054
Wed Jun 05 18:15:30 2013	1370448930	0	1054	1054	1054
Wed Jun 05 18:15:09 2013	1370448909	0	1054	1054	1054
Wed Jun 05 18:15:01 2013	1370448901	0	1054	1055	1054
Wed Jun 05 18:15:09 2013	1370448909	0	1054	1055	1054
Wed Jun 05 18:15:09 2013	1370448909	0	1054	1055	1054
Wed Jun 05 18:14:05 2013	1370448845	0	1055	1055	1055
Wed Jun 05 18:15:08 2013	1370448908	0	1055	1055	1055
Wed Jun 05 18:15:40 2013	1370448940	0	1055	1055	1055
Wed Jun 05 18:14:38 2013	1370448878	0	1055	1055	1055
Wed Jun 05 18:15:30 2013	1370448930	0	1055	1055	1055
Wed Jun 05 18:15:40 2013	1370448940	0	1055	1056	1055
Wed Jun 05 18:15:40 2013	1370448940	0	1056	1056	1056
Wed Jun 05 18:15:08 2013	1370448908	0	1056	1056	1056
Wed Jun 05 18:15:40 2013	1370448940	0	1057	1057	1057
Wed Jun 05 18:15:39 2013	1370448939	0	1057	1057	1055
Wed Jun 05 18:14:59 2013	1370448899	0	1057	1057	1057
Wed Jun 05 18:15:39 2013	1370448939	0	1057	1057	1055
Wed Jun 05 18:14:59 2013	1370448899	0	1057	1058	1057
Wed Jun 05 18:15:39 2013	1370448939	0	1057	1058	1055
Wed Jun 05 18:15:39 2013	1370448939	0	1057	1058	1055
Wed Jun 05 18:14:59 2013	1370448899	0	1057	1058	1057
Wed Jun 05 18:14:59 2013	1370448899	0	1058	1058	1058
Wed Jun 05 18:14:59 2013	1370448899	0	1058	1058	1057
Wed Jun 05 18:15:26 2013	1370448926	0	1058	1058	1058
Wed Jun 05 18:15:26 2013	1370448926	0	1058	1058	1058
Wed Jun 05 18:14:28 2013	1370448868	0	1059	1059	1059
Wed Jun 05 18:15:39 2013	1370448939	0	1059	1059	1057
Wed Jun 05 18:15:39 2013	1370448939	0	1059	1059	1057
Wed Jun 05 18:15:39 2013	1370448939	0	1059	1059	1059
Wed Jun 05 18:15:39 2013	1370448939	0	1060	1060	1058
Wed Jun 05 18:14:39 2013	1370448879	0	1060	1060	1059
Wed Jun 05 18:15:39 2013	1370448939	0	1060	1060	1058
Wed Jun 05 18:15:39 2013	1370448939	0	1060	1060	1060
Wed Jun 05 18:14:39 2013	1370448879	0	1060	1060	1060
Wed Jun 05 18:14:39 2013	1370448879	0	1061	1061	1061
Wed Jun 05 18:14:39 2013	1370448879	0	1061	1061	1061
Wed Jun 05 18:14:39 2013	1370448879	0	1062	1062	1062
Wed Jun 05 18:15:28 2013	1370448928	0	1064	1064	1063
Wed Jun 05 18:15:28 2013	1370448928	0	1064	1064	1064
Wed Jun 05 18:14:28 2013	1370448868	0	1063	1064	1063
Wed Jun 05 18:15:28 2013	1370448928	0	1064	1064	1064
Wed Jun 05 18:15:28 2013	1370448928	0	1064	1064	1064
Wed Jun 05 18:14:28 2013	1370448868	0	1065	1065	1064
Wed Jun 05 18:15:20 2013	1370448920	0	1065	1065	1065
Wed Jun 05 18:15:20 2013	1370448920	0	1065	1065	1065
Wed Jun 05 18:15:20 2013	1370448920	0	1066	1066	1065
Wed Jun 05 18:14:58 2013	1370448898	0	1066	1066	1066
Wed Jun 05 18:14:58 2013	1370448898	0	1067	1067	1066
Wed Jun 05 18:14:58 2013	1370448898	0	1067	1067	1067
Wed Jun 05 18:14:58 2013	1370448898	0	1067	1067	1067
Wed Jun 05 18:14:26 2013	1370448866	0	1067	1067	1067
Wed Jun 05 18:14:58 2013	1370448898	0	1067	1067	1067
Wed Jun 05 18:14:26 2013	1370448866	0	1068	1068	1068
Wed Jun 05 18:15:19 2013	1370448919	0	1068	1069	1068
Wed Jun 05 18:14:25 2013	1370448865	0	1072	1073	1072
Wed Jun 05 18:14:40 2013	1370448880	0	1072	1073	1072
Wed Jun 05 18:14:25 2013	1370448865	0	1073	1073	1073
Wed Jun 05 18:14:25 2013	1370448865	0	1073	1073	1073
Wed Jun 05 18:14:25 2013	1370448865	0	1073	1073	1073
Wed Jun 05 18:14:25 2013	1370448865	0	1073	1073	1073
Wed Jun 05 18:14:25 2013	1370448865	0	1073	1073	1073
Wed Jun 05 18:14:25 2013	1370448865	0	1073	1073	1073
Wed Jun 05 18:13:53 2013	1370448833	0	1074	1074	1073
Wed Jun 05 18:13:53 2013	1370448833	0	1074	1074	1074
Wed Jun 05 18:15:25 2013	1370448925	0	1074	1074	1074
Wed Jun 05 18:15:05 2013	1370448905	0	1074	1074	1074
Wed Jun 05 18:15:26 2013	1370448926	0	1074	1074	1074
Wed Jun 05 18:14:58 2013	1370448898	0	1074	1074	1074
Wed Jun 05 18:15:25 2013	1370448925	0	1074	1074	1074
Wed Jun 05 18:14:58 2013	1370448898	0	1074	1074	1074
Wed Jun 05 18:14:58 2013	1370448898	0	1074	1074	1074
Wed Jun 05 18:14:58 2013	1370448898	0	1074	1074	1074
Wed Jun 05 18:13:50 2013	1370448830	1	1073	1074	1073
Wed Jun 05 18:13:53 2013	1370448833	0	1074	1074	1074
Wed Jun 05 18:15:05 2013	1370448905	0	1074	1075	1074
Wed Jun 05 18:15:26 2013	1370448926	0	1075	1075	1074
Wed Jun 05 18:14:26 2013	1370448866	0	1075	1075	1075
Wed Jun 05 18:13:53 2013	1370448833	0	1075	1075	1074
Wed Jun 05 18:13:53 2013	1370448833	0	1075	1075	1075
Wed Jun 05 18:15:26 2013	1370448926	0	1075	1075	1075
Wed Jun 05 18:13:50 2013	1370448830	1	1075	1075	1075
Wed Jun 05 18:15:26 2013	1370448926	0	1075	1076	1075
Wed Jun 05 18:15:21 2013	1370448921	0	1076	1076	1076
Wed Jun 05 18:15:21 2013	1370448921	0	1076	1076	1076
Wed Jun 05 18:13:53 2013	1370448833	0	1076	1076	1076
Wed Jun 05 18:14:58 2013	1370448898	0	1076	1076	1076
Wed Jun 05 18:13:50 2013	1370448830	1	1076	1076	1076
Wed Jun 05 18:13:50 2013	1370448830	0	1076	1076	1076
Wed Jun 05 18:15:21 2013	1370448921	0	1076	1076	1076
Wed Jun 05 18:13:50 2013	1370448830	0	1076	1077	1076
Wed Jun 05 18:13:58 2013	1370448838	0	1077	1077	1077
Wed Jun 05 18:14:31 2013	1370448871	0	1077	1077	1077
Wed Jun 05 18:13:58 2013	1370448838	0	1077	1077	1077
Wed Jun 05 18:13:50 2013	1370448830	0	1077	1077	1077
Wed Jun 05 18:13:58 2013	1370448838	0	1077	1077	1077
Wed Jun 05 18:13:50 2013	1370448830	0	1078	1078	1078
Wed Jun 05 18:13:58 2013	1370448838	0	1078	1078	1078
Wed Jun 05 18:13:50 2013	1370448830	0	1078	1078	1078
Wed Jun 05 18:14:31 2013	1370448871	0	1078	1078	1078
Wed Jun 05 18:15:14 2013	1370448914	0	1079	1079	1079
Wed Jun 05 18:15:14 2013	1370448914	0	1079	1079	1079
Wed Jun 05 18:15:06 2013	1370448906	0	1079	1079	1079
Wed Jun 05 18:13:50 2013	1370448830	0	1079	1079	1079
Wed Jun 05 18:15:14 2013	1370448914	1	1079	1079	1079
Wed Jun 05 18:15:14 2013	1370448914	1	1079	1079	1079
Wed Jun 05 18:15:06 2013	1370448906	0	1079	1080	1079
Wed Jun 05 18:13:50 2013	1370448830	0	1080	1080	1080
Wed Jun 05 18:15:06 2013	1370448906	0	1080	1081	1080
Wed Jun 05 18:15:14 2013	1370448914	0	1081	1081	1081
Wed Jun 05 18:15:14 2013	1370448914	0	1081	1081	1081
Wed Jun 05 18:14:32 2013	1370448872	0	1082	1082	1081
Wed Jun 05 18:15:06 2013	1370448906	0	1082	1082	1081
Wed Jun 05 18:15:06 2013	1370448906	0	1082	1082	1082
Wed Jun 05 18:14:32 2013	1370448872	0	1082	1082	1082
Wed Jun 05 18:13:53 2013	1370448833	0	1083	1083	1082
Wed Jun 05 18:13:53 2013	1370448833	0	1083	1083	1082
Wed Jun 05 18:14:32 2013	1370448872	0	1083	1083	1083
Wed Jun 05 18:13:53 2013	1370448833	0	1083	1083	1083
Wed Jun 05 18:14:40 2013	1370448880	0	1084	1084	1083
Wed Jun 05 18:14:40 2013	1370448880	0	1084	1084	1084
Wed Jun 05 18:14:14 2013	1370448854	0	1084	1084	1084
Wed Jun 05 18:14:40 2013	1370448880	0	1085	1085	1084
Wed Jun 05 18:14:40 2013	1370448880	0	1085	1085	1085
Wed Jun 05 18:14:25 2013	1370448865	0	1085	1085	1085
Wed Jun 05 18:14:32 2013	1370448872	0	1085	1085	1085
Wed Jun 05 18:14:32 2013	1370448872	0	1085	1085	1085
Wed Jun 05 18:14:40 2013	1370448880	0	1086	1086	1085
Wed Jun 05 18:14:32 2013	1370448872	0	1085	1086	1085
Wed Jun 05 18:14:32 2013	1370448872	0	1085	1086	1085
Wed Jun 05 18:14:25 2013	1370448865	0	1086	1086	1086
Wed Jun 05 18:14:32 2013	1370448872	0	1086	1086	1086
Wed Jun 05 18:14:32 2013	1370448872	0	1086	1086	1086
Wed Jun 05 18:14:32 2013	1370448872	0	1086	1086	1086
Wed Jun 05 18:14:39 2013	1370448879	0	1086	1086	1086
Wed Jun 05 18:14:40 2013	1370448880	0	1086	1086	1086
Wed Jun 05 18:14:40 2013	1370448880	0	1086	1086	1086
Wed Jun 05 18:13:57 2013	1370448837	0	1087	1087	1086
Wed Jun 05 18:13:57 2013	1370448837	0	1087	1087	1087
Wed Jun 05 18:13:57 2013	1370448837	0	1087	1087	1087
Wed Jun 05 18:14:40 2013	1370448880	0	1087	1087	1087
Wed Jun 05 18:13:57 2013	1370448837	0	1087	1087	1087
Wed Jun 05 18:14:40 2013	1370448880	0	1088	1088	1087
Wed Jun 05 18:15:15 2013	1370448915	0	1090	1090	1090
Wed Jun 05 18:15:15 2013	1370448915	0	1090	1090	1090
Wed Jun 05 18:15:15 2013	1370448915	0	1091	1091	1091
Wed Jun 05 18:15:15 2013	1370448915	0	1091	1092	1091
Wed Jun 05 18:14:24 2013	1370448864	0	1094	1094	1094
Wed Jun 05 18:14:36 2013	1370448876	0	1094	1094	1094
Wed Jun 05 18:14:24 2013	1370448864	0	1095	1095	1094
Wed Jun 05 18:14:36 2013	1370448876	0	1094	1095	1094
Wed Jun 05 18:14:36 2013	1370448876	0	1095	1095	1093
Wed Jun 05 18:14:24 2013	1370448864	0	1095	1095	1095
Wed Jun 05 18:14:24 2013	1370448864	0	1094	1095	1094
Wed Jun 05 18:14:24 2013	1370448864	0	1095	1095	1095
Wed Jun 05 18:14:24 2013	1370448864	1	1095	1095	1094
Wed Jun 05 18:14:24 2013	1370448864	1	1094	1095	1094
Wed Jun 05 18:14:24 2013	1370448864	0	1095	1095	1095
Wed Jun 05 18:14:36 2013	1370448876	0	1095	1095	1094
Wed Jun 05 18:14:30 2013	1370448870	0	1096	1096	1095
Wed Jun 05 18:14:36 2013	1370448876	0	1096	1096	1096
Wed Jun 05 18:14:36 2013	1370448876	0	1096	1096	1095
Wed Jun 05 18:14:30 2013	1370448870	0	1097	1097	1096
Wed Jun 05 18:14:36 2013	1370448876	1	1096	1097	1096
Wed Jun 05 18:14:29 2013	1370448869	0	1098	1098	1097
Wed Jun 05 18:14:36 2013	1370448876	0	1098	1098	1097
Wed Jun 05 18:14:36 2013	1370448876	0	1098	1098	1098
Wed Jun 05 18:14:29 2013	1370448869	0	1098	1098	1098
Wed Jun 05 18:14:26 2013	1370448866	0	1098	1098	1098
Wed Jun 05 18:14:36 2013	1370448876	0	1099	1099	1098
